1709694086254: {'POSITION(0x001)': 0.8560028076171875, 'VELOCITY(0x002)': 0.012474698945879936, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088585: {'POSITION(0x001)': 1.1028594970703125, 'VELOCITY(0x002)': -2.3570423126220703, 'TORQUE(0x003)': -0.0043226974084973335, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088608: {'POSITION(0x001)': 1.049713134765625, 'VELOCITY(0x002)': -2.3241536617279053, 'TORQUE(0x003)': -0.02492998167872429, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088631: {'POSITION(0x001)': 0.99871826171875, 'VELOCITY(0x002)': -2.160379409790039, 'TORQUE(0x003)': -0.011561751365661621, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088654: {'POSITION(0x001)': 0.9526214599609375, 'VELOCITY(0x002)': -1.8658630847930908, 'TORQUE(0x003)': -0.008827566169202328, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088677: {'POSITION(0x001)': 0.911773681640625, 'VELOCITY(0x002)': -1.7488245964050293, 'TORQUE(0x003)': -0.024490054696798325, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088700: {'POSITION(0x001)': 0.8746337890625, 'VELOCITY(0x002)': -1.5184333324432373, 'TORQUE(0x003)': -0.01362055353820324, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088723: {'POSITION(0x001)': 0.840972900390625, 'VELOCITY(0x002)': -1.4717415571212769, 'TORQUE(0x003)': -0.026460420340299606, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088746: {'POSITION(0x001)': 0.812103271484375, 'VELOCITY(0x002)': -1.1495651006698608, 'TORQUE(0x003)': -0.0048599871806800365, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088768: {'POSITION(0x001)': 0.7873992919921875, 'VELOCITY(0x002)': -1.0084764957427979, 'TORQUE(0x003)': -0.0026007825508713722, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088792: {'POSITION(0x001)': 0.7667388916015625, 'VELOCITY(0x002)': -0.7963869571685791, 'TORQUE(0x003)': 0.0052802301943302155, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088814: {'POSITION(0x001)': 0.7535400390625, 'VELOCITY(0x002)': -0.5555035471916199, 'TORQUE(0x003)': -0.026074785739183426, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088837: {'POSITION(0x001)': 0.7408447265625, 'VELOCITY(0x002)': -0.5423271059989929, 'TORQUE(0x003)': -0.01365240104496479, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088860: {'POSITION(0x001)': 0.7316436767578125, 'VELOCITY(0x002)': -0.2827729880809784, 'TORQUE(0x003)': -0.008159084245562553, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088883: {'POSITION(0x001)': 0.7275390625, 'VELOCITY(0x002)': -0.14649571478366852, 'TORQUE(0x003)': -0.0003441982844378799, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088906: {'POSITION(0x001)': 0.725982666015625, 'VELOCITY(0x002)': 0.04433261230587959, 'TORQUE(0x003)': 0.0030554081313312054, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088930: {'POSITION(0x001)': 0.7264556884765625, 'VELOCITY(0x002)': -0.008635647594928741, 'TORQUE(0x003)': 0.04046642780303955, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088953: {'POSITION(0x001)': 0.7302703857421875, 'VELOCITY(0x002)': 0.2930361032485962, 'TORQUE(0x003)': 0.05028987675905228, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088975: {'POSITION(0x001)': 0.744232177734375, 'VELOCITY(0x002)': 0.7542269825935364, 'TORQUE(0x003)': 0.03145280480384827, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088998: {'POSITION(0x001)': 0.76605224609375, 'VELOCITY(0x002)': 1.0422810316085815, 'TORQUE(0x003)': 0.026340212672948837, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089021: {'POSITION(0x001)': 0.790985107421875, 'VELOCITY(0x002)': 1.0406430959701538, 'TORQUE(0x003)': 0.013330618850886822, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089044: {'POSITION(0x001)': 0.8140716552734375, 'VELOCITY(0x002)': 0.9440442323684692, 'TORQUE(0x003)': 0.029695870354771614, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089067: {'POSITION(0x001)': 0.8409423828125, 'VELOCITY(0x002)': 1.442473292350769, 'TORQUE(0x003)': 0.03697243332862854, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089090: {'POSITION(0x001)': 0.8801116943359375, 'VELOCITY(0x002)': 1.7592178583145142, 'TORQUE(0x003)': 0.014367373660206795, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089113: {'POSITION(0x001)': 0.91845703125, 'VELOCITY(0x002)': 1.7199382781982422, 'TORQUE(0x003)': 0.020538538694381714, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089135: {'POSITION(0x001)': 0.9605865478515625, 'VELOCITY(0x002)': 1.8745404481887817, 'TORQUE(0x003)': 0.026726145297288895, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089159: {'POSITION(0x001)': 1.007049560546875, 'VELOCITY(0x002)': 2.175525188446045, 'TORQUE(0x003)': 0.03931298106908798, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089181: {'POSITION(0x001)': 1.0592498779296875, 'VELOCITY(0x002)': 2.2920899391174316, 'TORQUE(0x003)': 0.02554856799542904, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089204: {'POSITION(0x001)': 1.1151275634765625, 'VELOCITY(0x002)': 2.4649953842163086, 'TORQUE(0x003)': 0.014848445542156696, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089227: {'POSITION(0x001)': 1.1758270263671875, 'VELOCITY(0x002)': 2.713585138320923, 'TORQUE(0x003)': 0.029496392235159874, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089251: {'POSITION(0x001)': 1.2412567138671875, 'VELOCITY(0x002)': 2.8673031330108643, 'TORQUE(0x003)': 0.026472745463252068, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089273: {'POSITION(0x001)': 1.30908203125, 'VELOCITY(0x002)': 3.0468623638153076, 'TORQUE(0x003)': 0.0319165475666523, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089296: {'POSITION(0x001)': 1.37872314453125, 'VELOCITY(0x002)': 3.0944788455963135, 'TORQUE(0x003)': 0.026646597310900688, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089319: {'POSITION(0x001)': 1.4492340087890625, 'VELOCITY(0x002)': 3.063586950302124, 'TORQUE(0x003)': 0.023257214576005936, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089342: {'POSITION(0x001)': 1.51727294921875, 'VELOCITY(0x002)': 2.931988000869751, 'TORQUE(0x003)': 0.03546096384525299, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089366: {'POSITION(0x001)': 1.5877532958984375, 'VELOCITY(0x002)': 2.959331512451172, 'TORQUE(0x003)': 0.016240397468209267, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089389: {'POSITION(0x001)': 1.6576385498046875, 'VELOCITY(0x002)': 3.0704097747802734, 'TORQUE(0x003)': 0.03123844414949417, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089412: {'POSITION(0x001)': 1.728057861328125, 'VELOCITY(0x002)': 3.0375993251800537, 'TORQUE(0x003)': 0.025973815470933914, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089435: {'POSITION(0x001)': 1.796051025390625, 'VELOCITY(0x002)': 2.9282267093658447, 'TORQUE(0x003)': 0.032170504331588745, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089458: {'POSITION(0x001)': 1.8633270263671875, 'VELOCITY(0x002)': 2.9917047023773193, 'TORQUE(0x003)': 0.03515854477882385, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089481: {'POSITION(0x001)': 1.933868408203125, 'VELOCITY(0x002)': 3.1317765712738037, 'TORQUE(0x003)': 0.02443007566034794, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089503: {'POSITION(0x001)': 2.003997802734375, 'VELOCITY(0x002)': 3.0121285915374756, 'TORQUE(0x003)': 0.010336514562368393, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089527: {'POSITION(0x001)': 2.0694427490234375, 'VELOCITY(0x002)': 2.787607431411743, 'TORQUE(0x003)': 0.005752107594162226, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089551: {'POSITION(0x001)': 2.1372833251953125, 'VELOCITY(0x002)': 2.667637586593628, 'TORQUE(0x003)': 0.01382144633680582, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089574: {'POSITION(0x001)': 2.1964569091796875, 'VELOCITY(0x002)': 2.4760284423828125, 'TORQUE(0x003)': 0.0033287645783275366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089597: {'POSITION(0x001)': 2.250701904296875, 'VELOCITY(0x002)': 2.2515125274658203, 'TORQUE(0x003)': 0.000613062409684062, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089620: {'POSITION(0x001)': 2.2997589111328125, 'VELOCITY(0x002)': 2.088327169418335, 'TORQUE(0x003)': 0.020512504503130913, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089643: {'POSITION(0x001)': 2.3446044921875, 'VELOCITY(0x002)': 1.9030357599258423, 'TORQUE(0x003)': 0.019977768883109093, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089666: {'POSITION(0x001)': 2.3876495361328125, 'VELOCITY(0x002)': 1.7959299087524414, 'TORQUE(0x003)': 0.0048833885230124, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089689: {'POSITION(0x001)': 2.4256591796875, 'VELOCITY(0x002)': 1.5666513442993164, 'TORQUE(0x003)': 0.011016486212611198, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089712: {'POSITION(0x001)': 2.4574127197265625, 'VELOCITY(0x002)': 1.2842276096343994, 'TORQUE(0x003)': 0.015196401625871658, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089735: {'POSITION(0x001)': 2.4840087890625, 'VELOCITY(0x002)': 1.114577293395996, 'TORQUE(0x003)': 0.022722380235791206, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089758: {'POSITION(0x001)': 2.5100860595703125, 'VELOCITY(0x002)': 1.0907540321350098, 'TORQUE(0x003)': 0.004596622195094824, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089781: {'POSITION(0x001)': 2.5288543701171875, 'VELOCITY(0x002)': 0.6537468433380127, 'TORQUE(0x003)': 0.007607015781104565, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089804: {'POSITION(0x001)': 2.54425048828125, 'VELOCITY(0x002)': 0.7146486639976501, 'TORQUE(0x003)': 0.009806034155189991, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089827: {'POSITION(0x001)': 2.55682373046875, 'VELOCITY(0x002)': 0.44084665179252625, 'TORQUE(0x003)': 0.011213422752916813, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089850: {'POSITION(0x001)': 2.562744140625, 'VELOCITY(0x002)': 0.09586519747972488, 'TORQUE(0x003)': 0.02821974828839302, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089873: {'POSITION(0x001)': 2.5658721923828125, 'VELOCITY(0x002)': 0.16342417895793915, 'TORQUE(0x003)': 0.006839402951300144, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089896: {'POSITION(0x001)': 2.5658111572265625, 'VELOCITY(0x002)': -0.0563473254442215, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089919: {'POSITION(0x001)': 2.564727783203125, 'VELOCITY(0x002)': -0.08385500311851501, 'TORQUE(0x003)': -0.02746969647705555, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089942: {'POSITION(0x001)': 2.5592498779296875, 'VELOCITY(0x002)': -0.4099598824977875, 'TORQUE(0x003)': -0.02899925224483013, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089965: {'POSITION(0x001)': 2.548187255859375, 'VELOCITY(0x002)': -0.5656890273094177, 'TORQUE(0x003)': -0.031700339168310165, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694089988: {'POSITION(0x001)': 2.5307159423828125, 'VELOCITY(0x002)': -0.8822433352470398, 'TORQUE(0x003)': -0.02993786893785, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090010: {'POSITION(0x001)': 2.5056304931640625, 'VELOCITY(0x002)': -1.230209231376648, 'TORQUE(0x003)': -0.023360488936305046, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090033: {'POSITION(0x001)': 2.476898193359375, 'VELOCITY(0x002)': -1.2133275270462036, 'TORQUE(0x003)': -0.015432274900376797, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090056: {'POSITION(0x001)': 2.4488372802734375, 'VELOCITY(0x002)': -1.233232021331787, 'TORQUE(0x003)': -0.04140391945838928, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090079: {'POSITION(0x001)': 2.413665771484375, 'VELOCITY(0x002)': -1.685854196548462, 'TORQUE(0x003)': -0.029773173853754997, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090102: {'POSITION(0x001)': 2.37396240234375, 'VELOCITY(0x002)': -1.7950376272201538, 'TORQUE(0x003)': -0.030037933960556984, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090125: {'POSITION(0x001)': 2.330413818359375, 'VELOCITY(0x002)': -1.9833532571792603, 'TORQUE(0x003)': -0.02901795692741871, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090148: {'POSITION(0x001)': 2.2824249267578125, 'VELOCITY(0x002)': -2.1720969676971436, 'TORQUE(0x003)': -0.03345337137579918, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090171: {'POSITION(0x001)': 2.229949951171875, 'VELOCITY(0x002)': -2.3443663120269775, 'TORQUE(0x003)': -0.023993011564016342, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090194: {'POSITION(0x001)': 2.1738128662109375, 'VELOCITY(0x002)': -2.4883410930633545, 'TORQUE(0x003)': -0.02332325279712677, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090217: {'POSITION(0x001)': 2.113525390625, 'VELOCITY(0x002)': -2.7047159671783447, 'TORQUE(0x003)': -0.03833039849996567, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090240: {'POSITION(0x001)': 2.0489044189453125, 'VELOCITY(0x002)': -2.9296584129333496, 'TORQUE(0x003)': -0.030797788873314857, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090264: {'POSITION(0x001)': 1.97808837890625, 'VELOCITY(0x002)': -3.061797618865967, 'TORQUE(0x003)': -0.029842481017112732, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090287: {'POSITION(0x001)': 1.9062347412109375, 'VELOCITY(0x002)': -2.960012674331665, 'TORQUE(0x003)': -0.02342960610985756, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090310: {'POSITION(0x001)': 1.838714599609375, 'VELOCITY(0x002)': -2.971069097518921, 'TORQUE(0x003)': -0.033375125378370285, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090335: {'POSITION(0x001)': 1.760833740234375, 'VELOCITY(0x002)': -3.0964877605438232, 'TORQUE(0x003)': -0.02268047258257866, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090358: {'POSITION(0x001)': 1.690643310546875, 'VELOCITY(0x002)': -3.00600528717041, 'TORQUE(0x003)': -0.02047514170408249, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090382: {'POSITION(0x001)': 1.6234283447265625, 'VELOCITY(0x002)': -2.9286701679229736, 'TORQUE(0x003)': -0.03087877295911312, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090406: {'POSITION(0x001)': 1.5503082275390625, 'VELOCITY(0x002)': -3.040989875793457, 'TORQUE(0x003)': -0.02310956083238125, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090429: {'POSITION(0x001)': 1.480255126953125, 'VELOCITY(0x002)': -3.0699312686920166, 'TORQUE(0x003)': -0.019936464726924896, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090452: {'POSITION(0x001)': 1.410552978515625, 'VELOCITY(0x002)': -2.9329850673675537, 'TORQUE(0x003)': -0.02580520138144493, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090475: {'POSITION(0x001)': 1.3438873291015625, 'VELOCITY(0x002)': -2.958695411682129, 'TORQUE(0x003)': -0.04015536233782768, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090497: {'POSITION(0x001)': 1.274200439453125, 'VELOCITY(0x002)': -3.097644090652466, 'TORQUE(0x003)': -0.034825120121240616, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090520: {'POSITION(0x001)': 1.2037811279296875, 'VELOCITY(0x002)': -3.040985584259033, 'TORQUE(0x003)': -0.021396052092313766, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090543: {'POSITION(0x001)': 1.13653564453125, 'VELOCITY(0x002)': -2.845963478088379, 'TORQUE(0x003)': -0.016256900504231453, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090566: {'POSITION(0x001)': 1.074005126953125, 'VELOCITY(0x002)': -2.6631782054901123, 'TORQUE(0x003)': -0.005534096620976925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090589: {'POSITION(0x001)': 1.0154266357421875, 'VELOCITY(0x002)': -2.5075316429138184, 'TORQUE(0x003)': -0.017060905694961548, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090612: {'POSITION(0x001)': 0.961273193359375, 'VELOCITY(0x002)': -2.276646137237549, 'TORQUE(0x003)': -0.00091557577252388, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090635: {'POSITION(0x001)': 0.9123077392578125, 'VELOCITY(0x002)': -2.0933263301849365, 'TORQUE(0x003)': -0.02084392122924328, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090658: {'POSITION(0x001)': 0.8654022216796875, 'VELOCITY(0x002)': -1.9454045295715332, 'TORQUE(0x003)': -0.00802865531295538, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090682: {'POSITION(0x001)': 0.8229827880859375, 'VELOCITY(0x002)': -1.7461485862731934, 'TORQUE(0x003)': -0.0031167115084826946, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090706: {'POSITION(0x001)': 0.7835540771484375, 'VELOCITY(0x002)': -1.5182989835739136, 'TORQUE(0x003)': -0.015660017728805542, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090728: {'POSITION(0x001)': 0.7511749267578125, 'VELOCITY(0x002)': -1.3298712968826294, 'TORQUE(0x003)': -0.008465349674224854, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090751: {'POSITION(0x001)': 0.723297119140625, 'VELOCITY(0x002)': -1.190203070640564, 'TORQUE(0x003)': -0.007351574953645468, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090774: {'POSITION(0x001)': 0.6976165771484375, 'VELOCITY(0x002)': -1.0167723894119263, 'TORQUE(0x003)': -0.0059426287189126015, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090797: {'POSITION(0x001)': 0.6793060302734375, 'VELOCITY(0x002)': -0.7539927959442139, 'TORQUE(0x003)': -0.008563471958041191, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090820: {'POSITION(0x001)': 0.6624603271484375, 'VELOCITY(0x002)': -0.6306065917015076, 'TORQUE(0x003)': -0.01650756411254406, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090843: {'POSITION(0x001)': 0.6515655517578125, 'VELOCITY(0x002)': -0.3823741376399994, 'TORQUE(0x003)': -0.0152767738327384, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090866: {'POSITION(0x001)': 0.644073486328125, 'VELOCITY(0x002)': -0.33189213275909424, 'TORQUE(0x003)': -0.005749362986534834, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090889: {'POSITION(0x001)': 0.6396942138671875, 'VELOCITY(0x002)': -0.026543278247117996, 'TORQUE(0x003)': -0.007817749865353107, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
