1710382140183: {'POSITION(0x001)': -0.3674774169921875, 'VELOCITY(0x002)': 0.008420512080192566, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142517: {'POSITION(0x001)': -0.3207855224609375, 'VELOCITY(0x002)': -3.0055713653564453, 'TORQUE(0x003)': -0.012233695015311241, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142540: {'POSITION(0x001)': -0.3883209228515625, 'VELOCITY(0x002)': -2.8568873405456543, 'TORQUE(0x003)': -0.013026192784309387, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142563: {'POSITION(0x001)': -0.4492950439453125, 'VELOCITY(0x002)': -2.549182415008545, 'TORQUE(0x003)': -0.009827280417084694, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142586: {'POSITION(0x001)': -0.507781982421875, 'VELOCITY(0x002)': -2.4249107837677, 'TORQUE(0x003)': -0.007754961960017681, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142609: {'POSITION(0x001)': -0.5640869140625, 'VELOCITY(0x002)': -2.313746929168701, 'TORQUE(0x003)': -0.006124158855527639, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142632: {'POSITION(0x001)': -0.61328125, 'VELOCITY(0x002)': -2.1727569103240967, 'TORQUE(0x003)': -0.017530985176563263, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142655: {'POSITION(0x001)': -0.6587371826171875, 'VELOCITY(0x002)': -1.7243907451629639, 'TORQUE(0x003)': -0.0015038425335660577, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142678: {'POSITION(0x001)': -0.7020416259765625, 'VELOCITY(0x002)': -1.8060013055801392, 'TORQUE(0x003)': -0.013400228694081306, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142701: {'POSITION(0x001)': -0.7353057861328125, 'VELOCITY(0x002)': -1.4659788608551025, 'TORQUE(0x003)': -0.01965334266424179, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142723: {'POSITION(0x001)': -0.7723541259765625, 'VELOCITY(0x002)': -1.3489140272140503, 'TORQUE(0x003)': -0.013911030255258083, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142746: {'POSITION(0x001)': -0.7958526611328125, 'VELOCITY(0x002)': -1.14303719997406, 'TORQUE(0x003)': -0.023213980719447136, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142769: {'POSITION(0x001)': -0.8255615234375, 'VELOCITY(0x002)': -1.2567509412765503, 'TORQUE(0x003)': -0.006658340338617563, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142792: {'POSITION(0x001)': -0.8426971435546875, 'VELOCITY(0x002)': -0.5447535514831543, 'TORQUE(0x003)': -0.026263585314154625, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142815: {'POSITION(0x001)': -0.8550262451171875, 'VELOCITY(0x002)': -0.7369550466537476, 'TORQUE(0x003)': -0.0358705036342144, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142838: {'POSITION(0x001)': -0.87310791015625, 'VELOCITY(0x002)': -0.749866247177124, 'TORQUE(0x003)': 0.009297423996031284, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142860: {'POSITION(0x001)': -0.883087158203125, 'VELOCITY(0x002)': -0.15551166236400604, 'TORQUE(0x003)': -0.004243779461830854, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142883: {'POSITION(0x001)': -0.8849945068359375, 'VELOCITY(0x002)': -0.1369333118200302, 'TORQUE(0x003)': 0.0052996971644461155, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142907: {'POSITION(0x001)': -0.8856201171875, 'VELOCITY(0x002)': 0.02233700081706047, 'TORQUE(0x003)': 0.002500074217095971, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142930: {'POSITION(0x001)': -0.8840789794921875, 'VELOCITY(0x002)': 0.12573210895061493, 'TORQUE(0x003)': 0.017672505229711533, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142953: {'POSITION(0x001)': -0.8785858154296875, 'VELOCITY(0x002)': 0.14273257553577423, 'TORQUE(0x003)': 0.06352527439594269, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142976: {'POSITION(0x001)': -0.870147705078125, 'VELOCITY(0x002)': 0.6576358675956726, 'TORQUE(0x003)': 0.03326111286878586, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142998: {'POSITION(0x001)': -0.84722900390625, 'VELOCITY(0x002)': 1.162889003753662, 'TORQUE(0x003)': 0.00437961844727397, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143022: {'POSITION(0x001)': -0.820159912109375, 'VELOCITY(0x002)': 0.8422728776931763, 'TORQUE(0x003)': 0.019954007118940353, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143045: {'POSITION(0x001)': -0.7997589111328125, 'VELOCITY(0x002)': 0.9904150366783142, 'TORQUE(0x003)': 0.040602605789899826, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143067: {'POSITION(0x001)': -0.7704925537109375, 'VELOCITY(0x002)': 1.5918363332748413, 'TORQUE(0x003)': 0.020227789878845215, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143090: {'POSITION(0x001)': -0.730194091796875, 'VELOCITY(0x002)': 1.484190821647644, 'TORQUE(0x003)': 0.019805390387773514, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143114: {'POSITION(0x001)': -0.6976470947265625, 'VELOCITY(0x002)': 1.7513009309768677, 'TORQUE(0x003)': 0.013646182604134083, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143136: {'POSITION(0x001)': -0.6492767333984375, 'VELOCITY(0x002)': 1.8469979763031006, 'TORQUE(0x003)': 0.009428221732378006, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143159: {'POSITION(0x001)': -0.6040802001953125, 'VELOCITY(0x002)': 2.3130786418914795, 'TORQUE(0x003)': 0.02085699886083603, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143182: {'POSITION(0x001)': -0.5541229248046875, 'VELOCITY(0x002)': 2.1556236743927, 'TORQUE(0x003)': 0.006419619545340538, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143205: {'POSITION(0x001)': -0.497100830078125, 'VELOCITY(0x002)': 2.405235767364502, 'TORQUE(0x003)': 0.012041078880429268, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143228: {'POSITION(0x001)': -0.4375457763671875, 'VELOCITY(0x002)': 2.7272775173187256, 'TORQUE(0x003)': 0.023121574893593788, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143250: {'POSITION(0x001)': -0.37420654296875, 'VELOCITY(0x002)': 2.999657154083252, 'TORQUE(0x003)': 0.017507895827293396, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143273: {'POSITION(0x001)': -0.3067779541015625, 'VELOCITY(0x002)': 3.0799262523651123, 'TORQUE(0x003)': 0.026535632088780403, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143296: {'POSITION(0x001)': -0.2378997802734375, 'VELOCITY(0x002)': 3.094754695892334, 'TORQUE(0x003)': 0.017163025215268135, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143319: {'POSITION(0x001)': -0.1698150634765625, 'VELOCITY(0x002)': 3.071296215057373, 'TORQUE(0x003)': 0.015858765691518784, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143342: {'POSITION(0x001)': -0.10101318359375, 'VELOCITY(0x002)': 3.0567007064819336, 'TORQUE(0x003)': 0.02314908616244793, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143364: {'POSITION(0x001)': -0.0319061279296875, 'VELOCITY(0x002)': 3.069746494293213, 'TORQUE(0x003)': 0.029102042317390442, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143388: {'POSITION(0x001)': 0.035980224609375, 'VELOCITY(0x002)': 2.9865095615386963, 'TORQUE(0x003)': 0.028413625434041023, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143412: {'POSITION(0x001)': 0.1091156005859375, 'VELOCITY(0x002)': 3.0303449630737305, 'TORQUE(0x003)': 0.027959486469626427, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143435: {'POSITION(0x001)': 0.178009033203125, 'VELOCITY(0x002)': 3.0315916538238525, 'TORQUE(0x003)': 0.026908034458756447, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143457: {'POSITION(0x001)': 0.246368408203125, 'VELOCITY(0x002)': 3.0106873512268066, 'TORQUE(0x003)': 0.04536000266671181, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143480: {'POSITION(0x001)': 0.314453125, 'VELOCITY(0x002)': 2.9777984619140625, 'TORQUE(0x003)': 0.016033601015806198, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143503: {'POSITION(0x001)': 0.3831939697265625, 'VELOCITY(0x002)': 2.986149549484253, 'TORQUE(0x003)': 0.014718141406774521, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143526: {'POSITION(0x001)': 0.449676513671875, 'VELOCITY(0x002)': 2.782585382461548, 'TORQUE(0x003)': 0.010030362755060196, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143548: {'POSITION(0x001)': 0.5121307373046875, 'VELOCITY(0x002)': 2.5273685455322266, 'TORQUE(0x003)': 0.001622700598090887, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143571: {'POSITION(0x001)': 0.57110595703125, 'VELOCITY(0x002)': 2.43387508392334, 'TORQUE(0x003)': 0.008112204261124134, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143594: {'POSITION(0x001)': 0.6256103515625, 'VELOCITY(0x002)': 2.4835927486419678, 'TORQUE(0x003)': 0.024232232943177223, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143617: {'POSITION(0x001)': 0.6736602783203125, 'VELOCITY(0x002)': 2.196106433868408, 'TORQUE(0x003)': 0.03165808692574501, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143640: {'POSITION(0x001)': 0.719512939453125, 'VELOCITY(0x002)': 1.6718829870224, 'TORQUE(0x003)': 0.0020428462885320187, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143663: {'POSITION(0x001)': 0.7636260986328125, 'VELOCITY(0x002)': 1.9604272842407227, 'TORQUE(0x003)': 0.00848119705915451, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143686: {'POSITION(0x001)': 0.797271728515625, 'VELOCITY(0x002)': 1.3785125017166138, 'TORQUE(0x003)': 0.01525675319135189, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143710: {'POSITION(0x001)': 0.83673095703125, 'VELOCITY(0x002)': 1.4355732202529907, 'TORQUE(0x003)': 0.011652427725493908, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143732: {'POSITION(0x001)': 0.8573150634765625, 'VELOCITY(0x002)': 1.0298266410827637, 'TORQUE(0x003)': 0.030272703617811203, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143756: {'POSITION(0x001)': 0.8907928466796875, 'VELOCITY(0x002)': 1.3434154987335205, 'TORQUE(0x003)': -0.0033478301484137774, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143779: {'POSITION(0x001)': 0.905517578125, 'VELOCITY(0x002)': 0.5822126269340515, 'TORQUE(0x003)': 0.0442381352186203, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143802: {'POSITION(0x001)': 0.9190216064453125, 'VELOCITY(0x002)': 0.5910592079162598, 'TORQUE(0x003)': 0.0260924082249403, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143825: {'POSITION(0x001)': 0.9344940185546875, 'VELOCITY(0x002)': 0.7586578726768494, 'TORQUE(0x003)': -5.805764896615884e-11, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143850: {'POSITION(0x001)': 0.947967529296875, 'VELOCITY(0x002)': 0.29457932710647583, 'TORQUE(0x003)': -0.01089509204030037, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143873: {'POSITION(0x001)': 0.9509429931640625, 'VELOCITY(0x002)': 0.12370377033948898, 'TORQUE(0x003)': -0.013292168267071247, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143896: {'POSITION(0x001)': 0.95074462890625, 'VELOCITY(0x002)': -0.03664255887269974, 'TORQUE(0x003)': -0.009950104169547558, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143919: {'POSITION(0x001)': 0.9489898681640625, 'VELOCITY(0x002)': -0.13004015386104584, 'TORQUE(0x003)': -0.03298962116241455, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143942: {'POSITION(0x001)': 0.9418792724609375, 'VELOCITY(0x002)': -0.33681946992874146, 'TORQUE(0x003)': -0.03389410674571991, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143965: {'POSITION(0x001)': 0.92779541015625, 'VELOCITY(0x002)': -0.8018044829368591, 'TORQUE(0x003)': -0.023084068670868874, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382143987: {'POSITION(0x001)': 0.9036712646484375, 'VELOCITY(0x002)': -1.1419272422790527, 'TORQUE(0x003)': -0.027799440547823906, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144011: {'POSITION(0x001)': 0.8810882568359375, 'VELOCITY(0x002)': -0.9012364149093628, 'TORQUE(0x003)': -0.025068847462534904, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144034: {'POSITION(0x001)': 0.859649658203125, 'VELOCITY(0x002)': -0.9281896352767944, 'TORQUE(0x003)': -0.05255260691046715, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144058: {'POSITION(0x001)': 0.823974609375, 'VELOCITY(0x002)': -1.8911947011947632, 'TORQUE(0x003)': -0.0071563078090548515, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144082: {'POSITION(0x001)': 0.787445068359375, 'VELOCITY(0x002)': -1.2685813903808594, 'TORQUE(0x003)': -0.020832320675253868, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144105: {'POSITION(0x001)': 0.7466888427734375, 'VELOCITY(0x002)': -2.1118454933166504, 'TORQUE(0x003)': -0.017211565747857094, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144129: {'POSITION(0x001)': 0.7024078369140625, 'VELOCITY(0x002)': -1.7703804969787598, 'TORQUE(0x003)': -0.0006916121928952634, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144152: {'POSITION(0x001)': 0.6505889892578125, 'VELOCITY(0x002)': -2.2693638801574707, 'TORQUE(0x003)': -0.017585886642336845, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144176: {'POSITION(0x001)': 0.596435546875, 'VELOCITY(0x002)': -2.477869749069214, 'TORQUE(0x003)': -0.03002050891518593, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144200: {'POSITION(0x001)': 0.536956787109375, 'VELOCITY(0x002)': -2.5816476345062256, 'TORQUE(0x003)': -0.0027617167215794325, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144222: {'POSITION(0x001)': 0.4758758544921875, 'VELOCITY(0x002)': -2.6488075256347656, 'TORQUE(0x003)': -0.01185997948050499, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144247: {'POSITION(0x001)': 0.4104156494140625, 'VELOCITY(0x002)': -2.8327066898345947, 'TORQUE(0x003)': 0.0023556300438940525, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144270: {'POSITION(0x001)': 0.3364105224609375, 'VELOCITY(0x002)': -2.9569244384765625, 'TORQUE(0x003)': -0.005849780049175024, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144293: {'POSITION(0x001)': 0.2668304443359375, 'VELOCITY(0x002)': -2.92889404296875, 'TORQUE(0x003)': -0.004712942987680435, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144317: {'POSITION(0x001)': 0.1982574462890625, 'VELOCITY(0x002)': -2.933161973953247, 'TORQUE(0x003)': 0.004450076259672642, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144340: {'POSITION(0x001)': 0.1258544921875, 'VELOCITY(0x002)': -2.9476821422576904, 'TORQUE(0x003)': 0.00908544659614563, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144364: {'POSITION(0x001)': 0.0568084716796875, 'VELOCITY(0x002)': -2.9488539695739746, 'TORQUE(0x003)': 0.0017564700683578849, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144386: {'POSITION(0x001)': -0.014007568359375, 'VELOCITY(0x002)': -2.9293620586395264, 'TORQUE(0x003)': 0.004416535142809153, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144409: {'POSITION(0x001)': -0.08258056640625, 'VELOCITY(0x002)': -2.930192232131958, 'TORQUE(0x003)': -0.00044131604954600334, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144432: {'POSITION(0x001)': -0.1516571044921875, 'VELOCITY(0x002)': -3.007962465286255, 'TORQUE(0x003)': 0.00677145179361105, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144455: {'POSITION(0x001)': -0.220458984375, 'VELOCITY(0x002)': -2.977238416671753, 'TORQUE(0x003)': 0.003414412261918187, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144478: {'POSITION(0x001)': -0.288330078125, 'VELOCITY(0x002)': -2.9474055767059326, 'TORQUE(0x003)': -0.012815803289413452, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144501: {'POSITION(0x001)': -0.35784912109375, 'VELOCITY(0x002)': -3.0557806491851807, 'TORQUE(0x003)': -0.00781160406768322, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382144523: {'POSITION(0x001)': -0.426361083984375, 'VELOCITY(0x002)': -2.9808967113494873, 'TORQUE(0x003)': -0.011615199968218803, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
