1710543850787: {'POSITION(0x001)': -0.142669677734375, 'VELOCITY(0x002)': -0.009095325134694576, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853092: {'POSITION(0x001)': 0.2712554931640625, 'VELOCITY(0x002)': 1.2387990951538086, 'TORQUE(0x003)': 0.028929270803928375, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853115: {'POSITION(0x001)': 0.30511474609375, 'VELOCITY(0x002)': 1.8834199905395508, 'TORQUE(0x003)': 0.011912452057003975, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853137: {'POSITION(0x001)': 0.3503265380859375, 'VELOCITY(0x002)': 1.7136855125427246, 'TORQUE(0x003)': 0.012762274593114853, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853160: {'POSITION(0x001)': 0.394866943359375, 'VELOCITY(0x002)': 2.277472734451294, 'TORQUE(0x003)': 0.018442854285240173, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853183: {'POSITION(0x001)': 0.4431610107421875, 'VELOCITY(0x002)': 2.0622916221618652, 'TORQUE(0x003)': 0.019623229280114174, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853205: {'POSITION(0x001)': 0.4989471435546875, 'VELOCITY(0x002)': 2.4004287719726562, 'TORQUE(0x003)': 0.007434994913637638, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853228: {'POSITION(0x001)': 0.5573577880859375, 'VELOCITY(0x002)': 2.709987163543701, 'TORQUE(0x003)': 0.025017110630869865, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853250: {'POSITION(0x001)': 0.6187286376953125, 'VELOCITY(0x002)': 2.9010426998138428, 'TORQUE(0x003)': 0.021983573213219643, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853273: {'POSITION(0x001)': 0.6840972900390625, 'VELOCITY(0x002)': 3.0296475887298584, 'TORQUE(0x003)': 0.029746955260634422, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853296: {'POSITION(0x001)': 0.752838134765625, 'VELOCITY(0x002)': 3.044396162033081, 'TORQUE(0x003)': 0.030283315107226372, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853318: {'POSITION(0x001)': 0.82110595703125, 'VELOCITY(0x002)': 2.987078905105591, 'TORQUE(0x003)': 0.0238883588463068, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853341: {'POSITION(0x001)': 0.8884429931640625, 'VELOCITY(0x002)': 2.9939520359039307, 'TORQUE(0x003)': 0.02636771649122238, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853363: {'POSITION(0x001)': 0.9568328857421875, 'VELOCITY(0x002)': 3.019801378250122, 'TORQUE(0x003)': 0.01826721802353859, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853386: {'POSITION(0x001)': 1.0244598388671875, 'VELOCITY(0x002)': 2.9302055835723877, 'TORQUE(0x003)': 0.009100799448788166, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853409: {'POSITION(0x001)': 1.0918426513671875, 'VELOCITY(0x002)': 2.926353693008423, 'TORQUE(0x003)': 0.0026343264617025852, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853431: {'POSITION(0x001)': 1.1599884033203125, 'VELOCITY(0x002)': 2.9447085857391357, 'TORQUE(0x003)': 0.008173439651727676, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853454: {'POSITION(0x001)': 1.2282257080078125, 'VELOCITY(0x002)': 2.871098041534424, 'TORQUE(0x003)': 0.003308727638795972, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853476: {'POSITION(0x001)': 1.296142578125, 'VELOCITY(0x002)': 2.915647268295288, 'TORQUE(0x003)': 0.003592097433283925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853499: {'POSITION(0x001)': 1.3646392822265625, 'VELOCITY(0x002)': 2.974651336669922, 'TORQUE(0x003)': 0.006734092719852924, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853522: {'POSITION(0x001)': 1.432769775390625, 'VELOCITY(0x002)': 2.9071385860443115, 'TORQUE(0x003)': 0.006765841040760279, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853545: {'POSITION(0x001)': 1.5, 'VELOCITY(0x002)': 2.86138653755188, 'TORQUE(0x003)': 0.0021115527488291264, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853567: {'POSITION(0x001)': 1.5617523193359375, 'VELOCITY(0x002)': 2.669320583343506, 'TORQUE(0x003)': 0.013881897553801537, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853590: {'POSITION(0x001)': 1.618804931640625, 'VELOCITY(0x002)': 2.5947000980377197, 'TORQUE(0x003)': 0.007508974056690931, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853612: {'POSITION(0x001)': 1.6721038818359375, 'VELOCITY(0x002)': 2.3459043502807617, 'TORQUE(0x003)': 0.018607983365654945, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853638: {'POSITION(0x001)': 1.7271270751953125, 'VELOCITY(0x002)': 1.9334665536880493, 'TORQUE(0x003)': 0.010059532709419727, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853660: {'POSITION(0x001)': 1.77374267578125, 'VELOCITY(0x002)': 1.922684669494629, 'TORQUE(0x003)': 0.01305464282631874, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853683: {'POSITION(0x001)': 1.81219482421875, 'VELOCITY(0x002)': 1.8440262079238892, 'TORQUE(0x003)': 0.00847394485026598, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853705: {'POSITION(0x001)': 1.8496551513671875, 'VELOCITY(0x002)': 1.2851767539978027, 'TORQUE(0x003)': 0.013337655924260616, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853728: {'POSITION(0x001)': 1.8815765380859375, 'VELOCITY(0x002)': 1.6870626211166382, 'TORQUE(0x003)': 0.00573115237057209, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853751: {'POSITION(0x001)': 1.9116363525390625, 'VELOCITY(0x002)': 0.9681934118270874, 'TORQUE(0x003)': 0.025529613718390465, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853773: {'POSITION(0x001)': 1.9305267333984375, 'VELOCITY(0x002)': 1.028525471687317, 'TORQUE(0x003)': 0.008791266940534115, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853796: {'POSITION(0x001)': 1.96002197265625, 'VELOCITY(0x002)': 1.0862736701965332, 'TORQUE(0x003)': -0.00950602162629366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543853819: {'POSITION(0x001)': 1.96875, 'VELOCITY(0x002)': 0.33197590708732605, 'TORQUE(0x003)': 0.032873500138521194, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853842: {'POSITION(0x001)': 1.9808349609375, 'VELOCITY(0x002)': 0.4857398271560669, 'TORQUE(0x003)': 0.026499895378947258, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543853865: {'POSITION(0x001)': 1.986968994140625, 'VELOCITY(0x002)': 0.36018630862236023, 'TORQUE(0x003)': 0.01389380544424057, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853888: {'POSITION(0x001)': 1.994384765625, 'VELOCITY(0x002)': 0.11428151279687881, 'TORQUE(0x003)': 0.011730448342859745, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853910: {'POSITION(0x001)': 1.9938201904296875, 'VELOCITY(0x002)': -0.03287333995103836, 'TORQUE(0x003)': 0.014542682096362114, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853933: {'POSITION(0x001)': 1.992919921875, 'VELOCITY(0x002)': -0.04756918177008629, 'TORQUE(0x003)': -0.017040519043803215, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853956: {'POSITION(0x001)': 1.9876556396484375, 'VELOCITY(0x002)': -0.3661520183086395, 'TORQUE(0x003)': -0.009860219433903694, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853979: {'POSITION(0x001)': 1.97564697265625, 'VELOCITY(0x002)': -0.7870224118232727, 'TORQUE(0x003)': 0.0033521868754178286, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854002: {'POSITION(0x001)': 1.955535888671875, 'VELOCITY(0x002)': -0.8910954594612122, 'TORQUE(0x003)': -0.008188647218048573, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854025: {'POSITION(0x001)': 1.9396209716796875, 'VELOCITY(0x002)': -0.6640086770057678, 'TORQUE(0x003)': -0.04819322004914284, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854048: {'POSITION(0x001)': 1.9151763916015625, 'VELOCITY(0x002)': -1.390507459640503, 'TORQUE(0x003)': -0.008661228232085705, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854070: {'POSITION(0x001)': 1.879058837890625, 'VELOCITY(0x002)': -1.6037648916244507, 'TORQUE(0x003)': -0.01320478692650795, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854093: {'POSITION(0x001)': 1.8503265380859375, 'VELOCITY(0x002)': -1.2320069074630737, 'TORQUE(0x003)': -0.023895734921097755, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854116: {'POSITION(0x001)': 1.8103485107421875, 'VELOCITY(0x002)': -2.0828816890716553, 'TORQUE(0x003)': -0.021819744259119034, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854139: {'POSITION(0x001)': 1.767852783203125, 'VELOCITY(0x002)': -1.6489131450653076, 'TORQUE(0x003)': -0.021886443719267845, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854162: {'POSITION(0x001)': 1.7194366455078125, 'VELOCITY(0x002)': -2.1595160961151123, 'TORQUE(0x003)': -0.016614198684692383, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854184: {'POSITION(0x001)': 1.67059326171875, 'VELOCITY(0x002)': -2.3453943729400635, 'TORQUE(0x003)': -0.024843094870448112, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854207: {'POSITION(0x001)': 1.615966796875, 'VELOCITY(0x002)': -2.431701898574829, 'TORQUE(0x003)': -0.00040870762313716114, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854229: {'POSITION(0x001)': 1.5568389892578125, 'VELOCITY(0x002)': -2.558638572692871, 'TORQUE(0x003)': -0.0070745511911809444, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854252: {'POSITION(0x001)': 1.492950439453125, 'VELOCITY(0x002)': -2.857524871826172, 'TORQUE(0x003)': -0.0021411930210888386, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854277: {'POSITION(0x001)': 1.42132568359375, 'VELOCITY(0x002)': -2.992826461791992, 'TORQUE(0x003)': -0.0022918276954442263, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854299: {'POSITION(0x001)': 1.352935791015625, 'VELOCITY(0x002)': -2.986595869064331, 'TORQUE(0x003)': -0.012911073863506317, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854322: {'POSITION(0x001)': 1.2855377197265625, 'VELOCITY(0x002)': -3.042032241821289, 'TORQUE(0x003)': -0.009271047078073025, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854344: {'POSITION(0x001)': 1.21734619140625, 'VELOCITY(0x002)': -3.049510955810547, 'TORQUE(0x003)': -0.02320070192217827, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854367: {'POSITION(0x001)': 1.1499786376953125, 'VELOCITY(0x002)': -3.045830488204956, 'TORQUE(0x003)': -0.021633954718708992, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854390: {'POSITION(0x001)': 1.0820770263671875, 'VELOCITY(0x002)': -3.050124406814575, 'TORQUE(0x003)': -0.02577829919755459, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854412: {'POSITION(0x001)': 1.013336181640625, 'VELOCITY(0x002)': -3.073646068572998, 'TORQUE(0x003)': -0.018670538440346718, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854435: {'POSITION(0x001)': 0.9460601806640625, 'VELOCITY(0x002)': -3.0167603492736816, 'TORQUE(0x003)': -0.028824444860219955, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854458: {'POSITION(0x001)': 0.8774566650390625, 'VELOCITY(0x002)': -3.032038450241089, 'TORQUE(0x003)': -0.03867219015955925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854480: {'POSITION(0x001)': 0.808624267578125, 'VELOCITY(0x002)': -3.0399367809295654, 'TORQUE(0x003)': -0.028360595926642418, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854503: {'POSITION(0x001)': 0.7409820556640625, 'VELOCITY(0x002)': -3.0060853958129883, 'TORQUE(0x003)': -0.025580234825611115, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854526: {'POSITION(0x001)': 0.6747589111328125, 'VELOCITY(0x002)': -2.847217321395874, 'TORQUE(0x003)': -0.019555645063519478, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854548: {'POSITION(0x001)': 0.6127777099609375, 'VELOCITY(0x002)': -2.6157703399658203, 'TORQUE(0x003)': 0.0010189521126449108, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854571: {'POSITION(0x001)': 0.5546875, 'VELOCITY(0x002)': -2.3831353187561035, 'TORQUE(0x003)': 0.00019351155788172036, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543854594: {'POSITION(0x001)': 0.500701904296875, 'VELOCITY(0x002)': -2.2989513874053955, 'TORQUE(0x003)': -0.012265797704458237, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854618: {'POSITION(0x001)': 0.4512176513671875, 'VELOCITY(0x002)': -2.287813901901245, 'TORQUE(0x003)': -0.02398558147251606, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854641: {'POSITION(0x001)': 0.4028778076171875, 'VELOCITY(0x002)': -1.844873070716858, 'TORQUE(0x003)': -0.009794604033231735, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854664: {'POSITION(0x001)': 0.36016845703125, 'VELOCITY(0x002)': -1.7218676805496216, 'TORQUE(0x003)': -0.02013111487030983, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854687: {'POSITION(0x001)': 0.32623291015625, 'VELOCITY(0x002)': -1.7012299299240112, 'TORQUE(0x003)': -0.006157166790217161, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854710: {'POSITION(0x001)': 0.28973388671875, 'VELOCITY(0x002)': -1.2079044580459595, 'TORQUE(0x003)': -0.01708458736538887, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854732: {'POSITION(0x001)': 0.266326904296875, 'VELOCITY(0x002)': -1.119218111038208, 'TORQUE(0x003)': -0.013765130192041397, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854755: {'POSITION(0x001)': 0.2351531982421875, 'VELOCITY(0x002)': -1.2033683061599731, 'TORQUE(0x003)': 0.005652363412082195, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854777: {'POSITION(0x001)': 0.2231597900390625, 'VELOCITY(0x002)': -0.3914535939693451, 'TORQUE(0x003)': -0.05152536556124687, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854800: {'POSITION(0x001)': 0.2054595947265625, 'VELOCITY(0x002)': -0.9213289618492126, 'TORQUE(0x003)': -0.007850325666368008, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854823: {'POSITION(0x001)': 0.1893768310546875, 'VELOCITY(0x002)': -0.6064599752426147, 'TORQUE(0x003)': -0.001493234420195222, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854846: {'POSITION(0x001)': 0.1807403564453125, 'VELOCITY(0x002)': -0.2167746126651764, 'TORQUE(0x003)': 0.00944615714251995, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854868: {'POSITION(0x001)': 0.1771087646484375, 'VELOCITY(0x002)': -0.06465952098369598, 'TORQUE(0x003)': -0.009033282287418842, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854891: {'POSITION(0x001)': 0.1770782470703125, 'VELOCITY(0x002)': 0.019212692975997925, 'TORQUE(0x003)': -0.006339425686746836, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854913: {'POSITION(0x001)': 0.178802490234375, 'VELOCITY(0x002)': 0.10951828956604004, 'TORQUE(0x003)': 0.015070739202201366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854936: {'POSITION(0x001)': 0.1831512451171875, 'VELOCITY(0x002)': 0.362507700920105, 'TORQUE(0x003)': 0.02166539430618286, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854958: {'POSITION(0x001)': 0.1944427490234375, 'VELOCITY(0x002)': 0.5446413159370422, 'TORQUE(0x003)': 0.022052906453609467, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543854981: {'POSITION(0x001)': 0.2103424072265625, 'VELOCITY(0x002)': 0.7112940549850464, 'TORQUE(0x003)': 0.026576606556773186, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855003: {'POSITION(0x001)': 0.236541748046875, 'VELOCITY(0x002)': 1.4041119813919067, 'TORQUE(0x003)': -0.0030957378912717104, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855026: {'POSITION(0x001)': 0.25927734375, 'VELOCITY(0x002)': 0.7636018991470337, 'TORQUE(0x003)': 0.02336222305893898, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855049: {'POSITION(0x001)': 0.282623291015625, 'VELOCITY(0x002)': 1.3514736890792847, 'TORQUE(0x003)': 0.029067784547805786, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855072: {'POSITION(0x001)': 0.3250885009765625, 'VELOCITY(0x002)': 1.8958040475845337, 'TORQUE(0x003)': 0.006390817929059267, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855094: {'POSITION(0x001)': 0.356353759765625, 'VELOCITY(0x002)': 1.2847414016723633, 'TORQUE(0x003)': 0.016710655763745308, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855117: {'POSITION(0x001)': 0.4032745361328125, 'VELOCITY(0x002)': 2.210895299911499, 'TORQUE(0x003)': 0.01742367073893547, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855140: {'POSITION(0x001)': 0.4448089599609375, 'VELOCITY(0x002)': 1.9385805130004883, 'TORQUE(0x003)': 0.024512844160199165, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855162: {'POSITION(0x001)': 0.49725341796875, 'VELOCITY(0x002)': 2.1648647785186768, 'TORQUE(0x003)': 0.004879308398813009, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855185: {'POSITION(0x001)': 0.5515289306640625, 'VELOCITY(0x002)': 2.6691274642944336, 'TORQUE(0x003)': 0.017890797927975655, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855207: {'POSITION(0x001)': 0.607879638671875, 'VELOCITY(0x002)': 2.667252779006958, 'TORQUE(0x003)': 0.03293842077255249, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855230: {'POSITION(0x001)': 0.669403076171875, 'VELOCITY(0x002)': 2.76841402053833, 'TORQUE(0x003)': 0.018503203988075256, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855254: {'POSITION(0x001)': 0.73992919921875, 'VELOCITY(0x002)': 2.9657137393951416, 'TORQUE(0x003)': 0.023073460906744003, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855277: {'POSITION(0x001)': 0.8092041015625, 'VELOCITY(0x002)': 2.9198644161224365, 'TORQUE(0x003)': 0.006230496801435947, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855299: {'POSITION(0x001)': 0.87652587890625, 'VELOCITY(0x002)': 2.9154717922210693, 'TORQUE(0x003)': 0.01853194460272789, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855322: {'POSITION(0x001)': 0.94482421875, 'VELOCITY(0x002)': 2.9589498043060303, 'TORQUE(0x003)': 0.015355304814875126, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855344: {'POSITION(0x001)': 1.012939453125, 'VELOCITY(0x002)': 2.9092164039611816, 'TORQUE(0x003)': 0.008650372736155987, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855367: {'POSITION(0x001)': 1.0811004638671875, 'VELOCITY(0x002)': 2.9043447971343994, 'TORQUE(0x003)': 0.018629129976034164, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
