1709692390953: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': 0.016795270144939423, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692393291: {'POSITION(0x001)': 0.8183746337890625, 'VELOCITY(0x002)': 3.0006251335144043, 'TORQUE(0x003)': 0.012077401392161846, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393314: {'POSITION(0x001)': 0.8868408203125, 'VELOCITY(0x002)': 3.006101608276367, 'TORQUE(0x003)': 0.0153104392811656, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393337: {'POSITION(0x001)': 0.956024169921875, 'VELOCITY(0x002)': 3.069629430770874, 'TORQUE(0x003)': 0.014190442860126495, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393360: {'POSITION(0x001)': 1.024688720703125, 'VELOCITY(0x002)': 3.0232677459716797, 'TORQUE(0x003)': 0.014031250961124897, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393383: {'POSITION(0x001)': 1.091949462890625, 'VELOCITY(0x002)': 2.990954875946045, 'TORQUE(0x003)': 0.01688811182975769, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393406: {'POSITION(0x001)': 1.160888671875, 'VELOCITY(0x002)': 3.055798292160034, 'TORQUE(0x003)': 0.024720581248402596, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393429: {'POSITION(0x001)': 1.23126220703125, 'VELOCITY(0x002)': 3.070019006729126, 'TORQUE(0x003)': 0.02541939727962017, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393452: {'POSITION(0x001)': 1.300506591796875, 'VELOCITY(0x002)': 2.9733057022094727, 'TORQUE(0x003)': 0.023153943940997124, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393475: {'POSITION(0x001)': 1.3681488037109375, 'VELOCITY(0x002)': 3.0197043418884277, 'TORQUE(0x003)': 0.031788602471351624, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393498: {'POSITION(0x001)': 1.4386444091796875, 'VELOCITY(0x002)': 3.127286434173584, 'TORQUE(0x003)': 0.02583775483071804, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393521: {'POSITION(0x001)': 1.508087158203125, 'VELOCITY(0x002)': 2.9772884845733643, 'TORQUE(0x003)': 0.02404625341296196, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393543: {'POSITION(0x001)': 1.5736236572265625, 'VELOCITY(0x002)': 2.8116860389709473, 'TORQUE(0x003)': 0.018860887736082077, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393566: {'POSITION(0x001)': 1.6361083984375, 'VELOCITY(0x002)': 2.6803741455078125, 'TORQUE(0x003)': 0.0032721548341214657, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393589: {'POSITION(0x001)': 1.6953277587890625, 'VELOCITY(0x002)': 2.453313112258911, 'TORQUE(0x003)': -0.011405298486351967, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393612: {'POSITION(0x001)': 1.7492523193359375, 'VELOCITY(0x002)': 2.263321876525879, 'TORQUE(0x003)': 0.003696264000609517, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393635: {'POSITION(0x001)': 1.7977752685546875, 'VELOCITY(0x002)': 2.1310088634490967, 'TORQUE(0x003)': 0.02878011018037796, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393658: {'POSITION(0x001)': 1.843170166015625, 'VELOCITY(0x002)': 1.9142721891403198, 'TORQUE(0x003)': 0.012285570614039898, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393681: {'POSITION(0x001)': 1.886383056640625, 'VELOCITY(0x002)': 1.7980995178222656, 'TORQUE(0x003)': 0.0006449827342294157, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393703: {'POSITION(0x001)': 1.9230499267578125, 'VELOCITY(0x002)': 1.6417083740234375, 'TORQUE(0x003)': 0.0077643985860049725, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393726: {'POSITION(0x001)': 1.9572296142578125, 'VELOCITY(0x002)': 1.3357295989990234, 'TORQUE(0x003)': 0.008254697546362877, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393749: {'POSITION(0x001)': 1.98309326171875, 'VELOCITY(0x002)': 1.1363672018051147, 'TORQUE(0x003)': 0.01629434898495674, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393772: {'POSITION(0x001)': 2.0112152099609375, 'VELOCITY(0x002)': 1.1360419988632202, 'TORQUE(0x003)': 0.0029248902574181557, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393795: {'POSITION(0x001)': 2.0275421142578125, 'VELOCITY(0x002)': 0.5565010905265808, 'TORQUE(0x003)': 0.03182520717382431, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393818: {'POSITION(0x001)': 2.0428466796875, 'VELOCITY(0x002)': 0.7571900486946106, 'TORQUE(0x003)': 0.00869359727948904, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393841: {'POSITION(0x001)': 2.0616607666015625, 'VELOCITY(0x002)': 0.7681437134742737, 'TORQUE(0x003)': -0.013683554716408253, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393864: {'POSITION(0x001)': 2.0699310302734375, 'VELOCITY(0x002)': 0.2294362485408783, 'TORQUE(0x003)': -0.00299172499217093, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393886: {'POSITION(0x001)': 2.071014404296875, 'VELOCITY(0x002)': -0.04165627807378769, 'TORQUE(0x003)': 0.0032436689361929893, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393909: {'POSITION(0x001)': 2.07086181640625, 'VELOCITY(0x002)': -0.0489022396504879, 'TORQUE(0x003)': 0.008759013377130032, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393932: {'POSITION(0x001)': 2.0698089599609375, 'VELOCITY(0x002)': -0.08119137585163116, 'TORQUE(0x003)': -0.01704457774758339, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393955: {'POSITION(0x001)': 2.0660247802734375, 'VELOCITY(0x002)': -0.28675493597984314, 'TORQUE(0x003)': -0.041152436286211014, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393978: {'POSITION(0x001)': 2.0530853271484375, 'VELOCITY(0x002)': -0.6258806586265564, 'TORQUE(0x003)': -0.030147230252623558, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394001: {'POSITION(0x001)': 2.0371246337890625, 'VELOCITY(0x002)': -0.7543283700942993, 'TORQUE(0x003)': -0.02590276673436165, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394025: {'POSITION(0x001)': 2.0141754150390625, 'VELOCITY(0x002)': -1.149774193763733, 'TORQUE(0x003)': -0.013417448848485947, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394048: {'POSITION(0x001)': 1.983001708984375, 'VELOCITY(0x002)': -1.2929785251617432, 'TORQUE(0x003)': -0.01891247369349003, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394072: {'POSITION(0x001)': 1.9545440673828125, 'VELOCITY(0x002)': -1.1544049978256226, 'TORQUE(0x003)': -0.029545551165938377, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394095: {'POSITION(0x001)': 1.9205322265625, 'VELOCITY(0x002)': -1.7257475852966309, 'TORQUE(0x003)': -0.0386902391910553, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394118: {'POSITION(0x001)': 1.8798980712890625, 'VELOCITY(0x002)': -1.764877200126648, 'TORQUE(0x003)': -0.014096901752054691, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394141: {'POSITION(0x001)': 1.8361663818359375, 'VELOCITY(0x002)': -2.005999803543091, 'TORQUE(0x003)': -0.02128836326301098, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394164: {'POSITION(0x001)': 1.7881622314453125, 'VELOCITY(0x002)': -2.1397016048431396, 'TORQUE(0x003)': -0.026479436084628105, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394187: {'POSITION(0x001)': 1.736785888671875, 'VELOCITY(0x002)': -2.2773115634918213, 'TORQUE(0x003)': -0.009992945939302444, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394210: {'POSITION(0x001)': 1.681243896484375, 'VELOCITY(0x002)': -2.47577166557312, 'TORQUE(0x003)': -0.034299034625291824, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394233: {'POSITION(0x001)': 1.6223297119140625, 'VELOCITY(0x002)': -2.673750877380371, 'TORQUE(0x003)': -0.024531761184334755, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394255: {'POSITION(0x001)': 1.558258056640625, 'VELOCITY(0x002)': -2.918436050415039, 'TORQUE(0x003)': -0.027905834838747978, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394278: {'POSITION(0x001)': 1.489776611328125, 'VELOCITY(0x002)': -3.0649757385253906, 'TORQUE(0x003)': -0.023846575990319252, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394302: {'POSITION(0x001)': 1.420196533203125, 'VELOCITY(0x002)': -3.009711503982544, 'TORQUE(0x003)': -0.03047521784901619, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394325: {'POSITION(0x001)': 1.3489837646484375, 'VELOCITY(0x002)': -2.9574568271636963, 'TORQUE(0x003)': -0.03713846951723099, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394348: {'POSITION(0x001)': 1.27947998046875, 'VELOCITY(0x002)': -3.077343463897705, 'TORQUE(0x003)': -0.023355869576334953, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394372: {'POSITION(0x001)': 1.209869384765625, 'VELOCITY(0x002)': -3.0500848293304443, 'TORQUE(0x003)': -0.028397968038916588, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394395: {'POSITION(0x001)': 1.137725830078125, 'VELOCITY(0x002)': -2.9318339824676514, 'TORQUE(0x003)': -0.03181607276201248, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394418: {'POSITION(0x001)': 1.0692291259765625, 'VELOCITY(0x002)': -3.018538475036621, 'TORQUE(0x003)': -0.03162667900323868, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394441: {'POSITION(0x001)': 0.9991302490234375, 'VELOCITY(0x002)': -3.0666086673736572, 'TORQUE(0x003)': -0.01679164543747902, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394464: {'POSITION(0x001)': 0.93011474609375, 'VELOCITY(0x002)': -2.958589553833008, 'TORQUE(0x003)': -0.01568693108856678, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394487: {'POSITION(0x001)': 0.863067626953125, 'VELOCITY(0x002)': -2.9324519634246826, 'TORQUE(0x003)': -0.012391334399580956, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394510: {'POSITION(0x001)': 0.7942047119140625, 'VELOCITY(0x002)': -3.052149772644043, 'TORQUE(0x003)': -0.013625554740428925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394533: {'POSITION(0x001)': 0.7246246337890625, 'VELOCITY(0x002)': -2.9489543437957764, 'TORQUE(0x003)': 0.006788476835936308, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394556: {'POSITION(0x001)': 0.6625213623046875, 'VELOCITY(0x002)': -2.582057237625122, 'TORQUE(0x003)': 0.017374781891703606, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394578: {'POSITION(0x001)': 0.605621337890625, 'VELOCITY(0x002)': -2.3910481929779053, 'TORQUE(0x003)': 0.006212354172021151, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394601: {'POSITION(0x001)': 0.5511932373046875, 'VELOCITY(0x002)': -2.3885726928710938, 'TORQUE(0x003)': -0.017064068466424942, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394624: {'POSITION(0x001)': 0.5, 'VELOCITY(0x002)': -2.1852874755859375, 'TORQUE(0x003)': -0.005669916048645973, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394647: {'POSITION(0x001)': 0.4552001953125, 'VELOCITY(0x002)': -1.8149176836013794, 'TORQUE(0x003)': -0.004452886991202831, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394671: {'POSITION(0x001)': 0.4130859375, 'VELOCITY(0x002)': -1.8122633695602417, 'TORQUE(0x003)': -0.01878778263926506, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394693: {'POSITION(0x001)': 0.376922607421875, 'VELOCITY(0x002)': -1.5226984024047852, 'TORQUE(0x003)': -0.008055384270846844, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394716: {'POSITION(0x001)': 0.342529296875, 'VELOCITY(0x002)': -1.486981749534607, 'TORQUE(0x003)': -0.004057907499372959, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394739: {'POSITION(0x001)': 0.31597900390625, 'VELOCITY(0x002)': -1.0016274452209473, 'TORQUE(0x003)': 0.004757448099553585, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394762: {'POSITION(0x001)': 0.2913055419921875, 'VELOCITY(0x002)': -1.1658430099487305, 'TORQUE(0x003)': -0.016710814088582993, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394785: {'POSITION(0x001)': 0.2684173583984375, 'VELOCITY(0x002)': -0.7732678651809692, 'TORQUE(0x003)': -0.008982250466942787, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394808: {'POSITION(0x001)': 0.25640869140625, 'VELOCITY(0x002)': -0.5285415649414062, 'TORQUE(0x003)': -0.020385803654789925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394831: {'POSITION(0x001)': 0.2440948486328125, 'VELOCITY(0x002)': -0.5414355397224426, 'TORQUE(0x003)': -0.0031117636244744062, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394853: {'POSITION(0x001)': 0.232940673828125, 'VELOCITY(0x002)': -0.41242218017578125, 'TORQUE(0x003)': -0.0007943907985463738, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394876: {'POSITION(0x001)': 0.225738525390625, 'VELOCITY(0x002)': -0.22888410091400146, 'TORQUE(0x003)': 0.023194562643766403, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394899: {'POSITION(0x001)': 0.225982666015625, 'VELOCITY(0x002)': 0.07226517051458359, 'TORQUE(0x003)': 0.005745239555835724, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394922: {'POSITION(0x001)': 0.22650146484375, 'VELOCITY(0x002)': 0.06322772800922394, 'TORQUE(0x003)': 0.04059124365448952, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394945: {'POSITION(0x001)': 0.229949951171875, 'VELOCITY(0x002)': 0.21651631593704224, 'TORQUE(0x003)': 0.06656663119792938, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394967: {'POSITION(0x001)': 0.2412109375, 'VELOCITY(0x002)': 0.6555275917053223, 'TORQUE(0x003)': 0.05036373436450958, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692394990: {'POSITION(0x001)': 0.263519287109375, 'VELOCITY(0x002)': 1.1271840333938599, 'TORQUE(0x003)': 0.023723704740405083, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395013: {'POSITION(0x001)': 0.2933502197265625, 'VELOCITY(0x002)': 1.2413932085037231, 'TORQUE(0x003)': -0.004321213811635971, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395036: {'POSITION(0x001)': 0.3141021728515625, 'VELOCITY(0x002)': 0.7888082265853882, 'TORQUE(0x003)': 0.03042019158601761, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395059: {'POSITION(0x001)': 0.33892822265625, 'VELOCITY(0x002)': 1.4212737083435059, 'TORQUE(0x003)': 0.03310943767428398, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395082: {'POSITION(0x001)': 0.380157470703125, 'VELOCITY(0x002)': 1.8285757303237915, 'TORQUE(0x003)': 0.01437891274690628, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395105: {'POSITION(0x001)': 0.41754150390625, 'VELOCITY(0x002)': 1.6305500268936157, 'TORQUE(0x003)': 0.014588188380002975, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395128: {'POSITION(0x001)': 0.459136962890625, 'VELOCITY(0x002)': 1.8276838064193726, 'TORQUE(0x003)': 0.02813105471432209, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395150: {'POSITION(0x001)': 0.504547119140625, 'VELOCITY(0x002)': 2.189894914627075, 'TORQUE(0x003)': 0.03651386499404907, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395174: {'POSITION(0x001)': 0.55853271484375, 'VELOCITY(0x002)': 2.2937371730804443, 'TORQUE(0x003)': 0.010560501366853714, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395197: {'POSITION(0x001)': 0.6150665283203125, 'VELOCITY(0x002)': 2.4280173778533936, 'TORQUE(0x003)': 0.0035149306058883667, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395220: {'POSITION(0x001)': 0.6745452880859375, 'VELOCITY(0x002)': 2.6800479888916016, 'TORQUE(0x003)': 0.025430530309677124, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395243: {'POSITION(0x001)': 0.73828125, 'VELOCITY(0x002)': 2.9117329120635986, 'TORQUE(0x003)': 0.026033733040094376, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395266: {'POSITION(0x001)': 0.8064422607421875, 'VELOCITY(0x002)': 3.041348695755005, 'TORQUE(0x003)': 0.027588000521063805, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395289: {'POSITION(0x001)': 0.8758392333984375, 'VELOCITY(0x002)': 3.0826845169067383, 'TORQUE(0x003)': 0.027305902913212776, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395312: {'POSITION(0x001)': 0.945648193359375, 'VELOCITY(0x002)': 3.065417766571045, 'TORQUE(0x003)': 0.018096277490258217, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395335: {'POSITION(0x001)': 1.014129638671875, 'VELOCITY(0x002)': 2.97212290763855, 'TORQUE(0x003)': 0.020831620320677757, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395357: {'POSITION(0x001)': 1.0811004638671875, 'VELOCITY(0x002)': 2.9420783519744873, 'TORQUE(0x003)': 0.041532281786203384, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395380: {'POSITION(0x001)': 1.149932861328125, 'VELOCITY(0x002)': 3.0509655475616455, 'TORQUE(0x003)': 0.030162759125232697, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395403: {'POSITION(0x001)': 1.2201995849609375, 'VELOCITY(0x002)': 3.0557096004486084, 'TORQUE(0x003)': 0.025513609871268272, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395426: {'POSITION(0x001)': 1.2884063720703125, 'VELOCITY(0x002)': 2.936710834503174, 'TORQUE(0x003)': 0.03786375746130943, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395449: {'POSITION(0x001)': 1.35540771484375, 'VELOCITY(0x002)': 2.951580047607422, 'TORQUE(0x003)': 0.018049277365207672, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395472: {'POSITION(0x001)': 1.424896240234375, 'VELOCITY(0x002)': 3.0971808433532715, 'TORQUE(0x003)': 0.016847137361764908, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395494: {'POSITION(0x001)': 1.4946136474609375, 'VELOCITY(0x002)': 2.9869980812072754, 'TORQUE(0x003)': 0.0033676002640277147, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395517: {'POSITION(0x001)': 1.561279296875, 'VELOCITY(0x002)': 2.87040114402771, 'TORQUE(0x003)': 0.010379157960414886, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395540: {'POSITION(0x001)': 1.6277618408203125, 'VELOCITY(0x002)': 2.88336443901062, 'TORQUE(0x003)': 0.010730225592851639, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395563: {'POSITION(0x001)': 1.6923828125, 'VELOCITY(0x002)': 2.7290070056915283, 'TORQUE(0x003)': -0.0013281101128086448, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395585: {'POSITION(0x001)': 1.75079345703125, 'VELOCITY(0x002)': 2.43198823928833, 'TORQUE(0x003)': 0.002056264551356435, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
