1710381129451: {'POSITION(0x001)': 0.0478515625, 'VELOCITY(0x002)': 0.019034067168831825, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381140630: {'POSITION(0x001)': -2.26751708984375, 'VELOCITY(0x002)': -2.2472481727600098, 'TORQUE(0x003)': -0.016647333279252052, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140653: {'POSITION(0x001)': -2.3115692138671875, 'VELOCITY(0x002)': -1.8611418008804321, 'TORQUE(0x003)': -0.01693541370332241, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140676: {'POSITION(0x001)': -2.35443115234375, 'VELOCITY(0x002)': -1.599406361579895, 'TORQUE(0x003)': -0.019930511713027954, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140699: {'POSITION(0x001)': -2.3902130126953125, 'VELOCITY(0x002)': -1.7667584419250488, 'TORQUE(0x003)': -0.004106810782104731, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140722: {'POSITION(0x001)': -2.424530029296875, 'VELOCITY(0x002)': -1.175201654434204, 'TORQUE(0x003)': -0.02553851716220379, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140744: {'POSITION(0x001)': -2.4488677978515625, 'VELOCITY(0x002)': -1.2521005868911743, 'TORQUE(0x003)': -0.011668231338262558, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140767: {'POSITION(0x001)': -2.4796295166015625, 'VELOCITY(0x002)': -0.9200003147125244, 'TORQUE(0x003)': 0.011043207719922066, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140790: {'POSITION(0x001)': -2.4915008544921875, 'VELOCITY(0x002)': -0.605888843536377, 'TORQUE(0x003)': -0.03216572105884552, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140814: {'POSITION(0x001)': -2.512969970703125, 'VELOCITY(0x002)': -0.8818911910057068, 'TORQUE(0x003)': 0.007059815339744091, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140837: {'POSITION(0x001)': -2.5280609130859375, 'VELOCITY(0x002)': -0.5105762481689453, 'TORQUE(0x003)': -0.009189313277602196, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140860: {'POSITION(0x001)': -2.5362396240234375, 'VELOCITY(0x002)': -0.15641021728515625, 'TORQUE(0x003)': -0.005161135923117399, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140882: {'POSITION(0x001)': -2.53656005859375, 'VELOCITY(0x002)': -0.006244942080229521, 'TORQUE(0x003)': -0.013302979059517384, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140905: {'POSITION(0x001)': -2.5362396240234375, 'VELOCITY(0x002)': 0.023529578000307083, 'TORQUE(0x003)': -0.0033326237462460995, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140928: {'POSITION(0x001)': -2.53497314453125, 'VELOCITY(0x002)': 0.08411872386932373, 'TORQUE(0x003)': 0.011824463494122028, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140951: {'POSITION(0x001)': -2.531036376953125, 'VELOCITY(0x002)': 0.3209312856197357, 'TORQUE(0x003)': 0.03266998007893562, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140975: {'POSITION(0x001)': -2.5182647705078125, 'VELOCITY(0x002)': 0.6359642744064331, 'TORQUE(0x003)': 0.0288357175886631, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381140997: {'POSITION(0x001)': -2.5013885498046875, 'VELOCITY(0x002)': 0.8304145336151123, 'TORQUE(0x003)': 0.02148088999092579, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141020: {'POSITION(0x001)': -2.4734649658203125, 'VELOCITY(0x002)': 1.4324026107788086, 'TORQUE(0x003)': 0.026244333013892174, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141043: {'POSITION(0x001)': -2.4499969482421875, 'VELOCITY(0x002)': 0.8049397468566895, 'TORQUE(0x003)': 0.04301055893301964, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141066: {'POSITION(0x001)': -2.424896240234375, 'VELOCITY(0x002)': 1.4683805704116821, 'TORQUE(0x003)': 0.012347954325377941, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141089: {'POSITION(0x001)': -2.38079833984375, 'VELOCITY(0x002)': 1.8658798933029175, 'TORQUE(0x003)': 0.014612154103815556, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141112: {'POSITION(0x001)': -2.349761962890625, 'VELOCITY(0x002)': 1.4463119506835938, 'TORQUE(0x003)': 0.03196258470416069, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141135: {'POSITION(0x001)': -2.2999267578125, 'VELOCITY(0x002)': 2.2095632553100586, 'TORQUE(0x003)': 0.011346433311700821, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141158: {'POSITION(0x001)': -2.2561492919921875, 'VELOCITY(0x002)': 2.204787492752075, 'TORQUE(0x003)': 0.03886381536722183, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141181: {'POSITION(0x001)': -2.2037506103515625, 'VELOCITY(0x002)': 2.1223695278167725, 'TORQUE(0x003)': 0.005480744875967503, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141204: {'POSITION(0x001)': -2.1475372314453125, 'VELOCITY(0x002)': 2.440938949584961, 'TORQUE(0x003)': 0.007514584809541702, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141227: {'POSITION(0x001)': -2.0853118896484375, 'VELOCITY(0x002)': 2.8486387729644775, 'TORQUE(0x003)': 0.021562065929174423, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141250: {'POSITION(0x001)': -2.0212860107421875, 'VELOCITY(0x002)': 2.9651315212249756, 'TORQUE(0x003)': 0.02030552178621292, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141273: {'POSITION(0x001)': -1.953460693359375, 'VELOCITY(0x002)': 3.1079821586608887, 'TORQUE(0x003)': 0.015249519608914852, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141296: {'POSITION(0x001)': -1.8850555419921875, 'VELOCITY(0x002)': 3.071676254272461, 'TORQUE(0x003)': 0.03177111595869064, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141319: {'POSITION(0x001)': -1.8160858154296875, 'VELOCITY(0x002)': 3.043994188308716, 'TORQUE(0x003)': 0.026614708825945854, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141342: {'POSITION(0x001)': -1.74713134765625, 'VELOCITY(0x002)': 3.0424723625183105, 'TORQUE(0x003)': 0.030634086579084396, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141365: {'POSITION(0x001)': -1.676513671875, 'VELOCITY(0x002)': 3.046245813369751, 'TORQUE(0x003)': 0.02829565852880478, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141388: {'POSITION(0x001)': -1.607177734375, 'VELOCITY(0x002)': 3.016740322113037, 'TORQUE(0x003)': 0.03147032856941223, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141411: {'POSITION(0x001)': -1.5385284423828125, 'VELOCITY(0x002)': 3.01076078414917, 'TORQUE(0x003)': 0.04020567983388901, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141434: {'POSITION(0x001)': -1.4702606201171875, 'VELOCITY(0x002)': 2.981410264968872, 'TORQUE(0x003)': 0.024340562522411346, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141457: {'POSITION(0x001)': -1.401611328125, 'VELOCITY(0x002)': 2.9230804443359375, 'TORQUE(0x003)': 0.009580290876328945, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141480: {'POSITION(0x001)': -1.3331146240234375, 'VELOCITY(0x002)': 2.9536519050598145, 'TORQUE(0x003)': 0.00724364398047328, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141502: {'POSITION(0x001)': -1.2643890380859375, 'VELOCITY(0x002)': 2.9324798583984375, 'TORQUE(0x003)': 0.008452150970697403, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141525: {'POSITION(0x001)': -1.1968841552734375, 'VELOCITY(0x002)': 2.752981662750244, 'TORQUE(0x003)': 0.006888736505061388, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141548: {'POSITION(0x001)': -1.134979248046875, 'VELOCITY(0x002)': 2.522010326385498, 'TORQUE(0x003)': 0.00675946194678545, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141571: {'POSITION(0x001)': -1.0758056640625, 'VELOCITY(0x002)': 2.4906535148620605, 'TORQUE(0x003)': 0.013973093591630459, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141595: {'POSITION(0x001)': -1.0182647705078125, 'VELOCITY(0x002)': 2.397948980331421, 'TORQUE(0x003)': 0.02323766238987446, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141618: {'POSITION(0x001)': -0.9706573486328125, 'VELOCITY(0x002)': 2.1440043449401855, 'TORQUE(0x003)': 0.0136881647631526, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141641: {'POSITION(0x001)': -0.925384521484375, 'VELOCITY(0x002)': 1.6469911336898804, 'TORQUE(0x003)': 0.0046527935191988945, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141663: {'POSITION(0x001)': -0.8818206787109375, 'VELOCITY(0x002)': 2.034693479537964, 'TORQUE(0x003)': 0.02127734199166298, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141686: {'POSITION(0x001)': -0.8498992919921875, 'VELOCITY(0x002)': 1.2815449237823486, 'TORQUE(0x003)': 0.01181883830577135, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141709: {'POSITION(0x001)': -0.8094024658203125, 'VELOCITY(0x002)': 1.6315867900848389, 'TORQUE(0x003)': 0.0001421788620064035, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141733: {'POSITION(0x001)': -0.788543701171875, 'VELOCITY(0x002)': 0.7994250059127808, 'TORQUE(0x003)': 0.03772285580635071, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141756: {'POSITION(0x001)': -0.7564544677734375, 'VELOCITY(0x002)': 1.609391450881958, 'TORQUE(0x003)': -0.002753940876573324, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141779: {'POSITION(0x001)': -0.7412109375, 'VELOCITY(0x002)': 0.20432938635349274, 'TORQUE(0x003)': 0.050467777997255325, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141802: {'POSITION(0x001)': -0.7314453125, 'VELOCITY(0x002)': 0.6798790097236633, 'TORQUE(0x003)': 0.04345494881272316, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141825: {'POSITION(0x001)': -0.714569091796875, 'VELOCITY(0x002)': 0.7363317608833313, 'TORQUE(0x003)': 0.010306163690984249, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141848: {'POSITION(0x001)': -0.702239990234375, 'VELOCITY(0x002)': 0.513698399066925, 'TORQUE(0x003)': -0.015060235746204853, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141871: {'POSITION(0x001)': -0.6981048583984375, 'VELOCITY(0x002)': 0.09271357953548431, 'TORQUE(0x003)': -1.2659844526863306e-11, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141894: {'POSITION(0x001)': -0.6974334716796875, 'VELOCITY(0x002)': -0.030180824920535088, 'TORQUE(0x003)': -0.009193629026412964, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141916: {'POSITION(0x001)': -0.6991119384765625, 'VELOCITY(0x002)': -0.1298689842224121, 'TORQUE(0x003)': -0.029646191745996475, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141939: {'POSITION(0x001)': -0.7042388916015625, 'VELOCITY(0x002)': -0.10638773441314697, 'TORQUE(0x003)': -0.05790546163916588, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141962: {'POSITION(0x001)': -0.71636962890625, 'VELOCITY(0x002)': -0.9465218186378479, 'TORQUE(0x003)': -0.017339462414383888, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381141985: {'POSITION(0x001)': -0.741119384765625, 'VELOCITY(0x002)': -1.1961785554885864, 'TORQUE(0x003)': -0.010662490501999855, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142008: {'POSITION(0x001)': -0.76397705078125, 'VELOCITY(0x002)': -0.605652928352356, 'TORQUE(0x003)': -0.03732212260365486, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142031: {'POSITION(0x001)': -0.7813262939453125, 'VELOCITY(0x002)': -0.8883723020553589, 'TORQUE(0x003)': -0.05238019675016403, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142054: {'POSITION(0x001)': -0.8184967041015625, 'VELOCITY(0x002)': -1.8793259859085083, 'TORQUE(0x003)': -0.008434655144810677, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142077: {'POSITION(0x001)': -0.854217529296875, 'VELOCITY(0x002)': -1.166001319885254, 'TORQUE(0x003)': -0.03230561316013336, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142099: {'POSITION(0x001)': -0.88995361328125, 'VELOCITY(0x002)': -2.0433237552642822, 'TORQUE(0x003)': -0.010636399500072002, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142122: {'POSITION(0x001)': -0.9362335205078125, 'VELOCITY(0x002)': -1.7664353847503662, 'TORQUE(0x003)': -0.0006240446236915886, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142145: {'POSITION(0x001)': -0.9829254150390625, 'VELOCITY(0x002)': -2.303375005722046, 'TORQUE(0x003)': -0.027946019545197487, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142168: {'POSITION(0x001)': -1.0324249267578125, 'VELOCITY(0x002)': -2.25290584564209, 'TORQUE(0x003)': -0.01007002405822277, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142191: {'POSITION(0x001)': -1.0900421142578125, 'VELOCITY(0x002)': -2.3783867359161377, 'TORQUE(0x003)': -0.006242865230888128, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142214: {'POSITION(0x001)': -1.1508026123046875, 'VELOCITY(0x002)': -2.615511655807495, 'TORQUE(0x003)': 0.000742884527426213, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142237: {'POSITION(0x001)': -1.2150421142578125, 'VELOCITY(0x002)': -2.8940083980560303, 'TORQUE(0x003)': -0.012767292559146881, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142260: {'POSITION(0x001)': -1.2828521728515625, 'VELOCITY(0x002)': -3.020998954772949, 'TORQUE(0x003)': -0.010078511200845242, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142284: {'POSITION(0x001)': -1.3546295166015625, 'VELOCITY(0x002)': -3.0920190811157227, 'TORQUE(0x003)': -0.013075979426503181, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142306: {'POSITION(0x001)': -1.42327880859375, 'VELOCITY(0x002)': -3.0213236808776855, 'TORQUE(0x003)': -0.02492174506187439, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142329: {'POSITION(0x001)': -1.4912872314453125, 'VELOCITY(0x002)': -3.065126895904541, 'TORQUE(0x003)': -0.024347271770238876, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142352: {'POSITION(0x001)': -1.5599365234375, 'VELOCITY(0x002)': -3.0917153358459473, 'TORQUE(0x003)': -0.026116156950592995, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142375: {'POSITION(0x001)': -1.6288604736328125, 'VELOCITY(0x002)': -3.057800054550171, 'TORQUE(0x003)': -0.020841773599386215, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142398: {'POSITION(0x001)': -1.696990966796875, 'VELOCITY(0x002)': -3.0754733085632324, 'TORQUE(0x003)': -0.025297559797763824, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142421: {'POSITION(0x001)': -1.76654052734375, 'VELOCITY(0x002)': -3.0974833965301514, 'TORQUE(0x003)': -0.030015822499990463, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142443: {'POSITION(0x001)': -1.834747314453125, 'VELOCITY(0x002)': -3.0399885177612305, 'TORQUE(0x003)': -0.03148004412651062, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142466: {'POSITION(0x001)': -1.90264892578125, 'VELOCITY(0x002)': -3.049104690551758, 'TORQUE(0x003)': -0.02665720321238041, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142489: {'POSITION(0x001)': -1.973114013671875, 'VELOCITY(0x002)': -3.0386319160461426, 'TORQUE(0x003)': -0.024165069684386253, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142512: {'POSITION(0x001)': -2.0412139892578125, 'VELOCITY(0x002)': -2.9668543338775635, 'TORQUE(0x003)': -0.018558332696557045, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142535: {'POSITION(0x001)': -2.1083526611328125, 'VELOCITY(0x002)': -2.861616373062134, 'TORQUE(0x003)': -0.00927268248051405, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142558: {'POSITION(0x001)': -2.1707000732421875, 'VELOCITY(0x002)': -2.593597888946533, 'TORQUE(0x003)': -0.005747603718191385, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142581: {'POSITION(0x001)': -2.2286376953125, 'VELOCITY(0x002)': -2.3819329738616943, 'TORQUE(0x003)': 0.004634426441043615, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142603: {'POSITION(0x001)': -2.283447265625, 'VELOCITY(0x002)': -2.2623088359832764, 'TORQUE(0x003)': -0.01603718288242817, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142627: {'POSITION(0x001)': -2.33282470703125, 'VELOCITY(0x002)': -2.2636640071868896, 'TORQUE(0x003)': -0.02046823501586914, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142650: {'POSITION(0x001)': -2.3793792724609375, 'VELOCITY(0x002)': -1.8525675535202026, 'TORQUE(0x003)': -0.01330708246678114, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142673: {'POSITION(0x001)': -2.422821044921875, 'VELOCITY(0x002)': -1.7098876237869263, 'TORQUE(0x003)': -0.014149402268230915, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142696: {'POSITION(0x001)': -2.456756591796875, 'VELOCITY(0x002)': -1.7050189971923828, 'TORQUE(0x003)': -0.01327027752995491, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142719: {'POSITION(0x001)': -2.492950439453125, 'VELOCITY(0x002)': -1.1733864545822144, 'TORQUE(0x003)': -0.011099766939878464, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142742: {'POSITION(0x001)': -2.51715087890625, 'VELOCITY(0x002)': -1.1216521263122559, 'TORQUE(0x003)': 0.00028755940729752183, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142765: {'POSITION(0x001)': -2.5484619140625, 'VELOCITY(0x002)': -1.2764495611190796, 'TORQUE(0x003)': 0.0071471091359853745, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142787: {'POSITION(0x001)': -2.5589599609375, 'VELOCITY(0x002)': -0.4208146035671234, 'TORQUE(0x003)': -0.03846660256385803, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142810: {'POSITION(0x001)': -2.5752105712890625, 'VELOCITY(0x002)': -0.9131925106048584, 'TORQUE(0x003)': -0.008830735459923744, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142833: {'POSITION(0x001)': -2.59576416015625, 'VELOCITY(0x002)': -0.708086371421814, 'TORQUE(0x003)': 0.009996111504733562, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142856: {'POSITION(0x001)': -2.6038818359375, 'VELOCITY(0x002)': -0.3121338486671448, 'TORQUE(0x003)': -0.0006475734990090132, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142879: {'POSITION(0x001)': -2.6063690185546875, 'VELOCITY(0x002)': -0.02229323796927929, 'TORQUE(0x003)': 0.0015046001644805074, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142902: {'POSITION(0x001)': -2.606109619140625, 'VELOCITY(0x002)': 0.010083798319101334, 'TORQUE(0x003)': 0.008092583157122135, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142925: {'POSITION(0x001)': -2.60479736328125, 'VELOCITY(0x002)': 0.08263292908668518, 'TORQUE(0x003)': 0.015331878326833248, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
