1710381345100: {'POSITION(0x001)': -1.4339752197265625, 'VELOCITY(0x002)': 0.006811283528804779, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347452: {'POSITION(0x001)': -0.9299468994140625, 'VELOCITY(0x002)': 2.9361181259155273, 'TORQUE(0x003)': 0.008688374422490597, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347476: {'POSITION(0x001)': -0.8595428466796875, 'VELOCITY(0x002)': 2.981562614440918, 'TORQUE(0x003)': 0.011548216454684734, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347499: {'POSITION(0x001)': -0.7900543212890625, 'VELOCITY(0x002)': 3.013096809387207, 'TORQUE(0x003)': -0.001315296976827085, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347523: {'POSITION(0x001)': -0.72119140625, 'VELOCITY(0x002)': 2.9807546138763428, 'TORQUE(0x003)': 0.017039630562067032, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347546: {'POSITION(0x001)': -0.649688720703125, 'VELOCITY(0x002)': 2.8770217895507812, 'TORQUE(0x003)': 0.007558275945484638, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347571: {'POSITION(0x001)': -0.5810699462890625, 'VELOCITY(0x002)': 2.6470530033111572, 'TORQUE(0x003)': 0.007566843181848526, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347597: {'POSITION(0x001)': -0.5178375244140625, 'VELOCITY(0x002)': 2.486586093902588, 'TORQUE(0x003)': 0.01754794269800186, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347620: {'POSITION(0x001)': -0.4639892578125, 'VELOCITY(0x002)': 2.3529510498046875, 'TORQUE(0x003)': 0.01919383555650711, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347643: {'POSITION(0x001)': -0.41583251953125, 'VELOCITY(0x002)': 1.9288212060928345, 'TORQUE(0x003)': 0.010116096585988998, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347666: {'POSITION(0x001)': -0.369293212890625, 'VELOCITY(0x002)': 1.8549751043319702, 'TORQUE(0x003)': 0.01404773723334074, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347689: {'POSITION(0x001)': -0.33026123046875, 'VELOCITY(0x002)': 1.9414608478546143, 'TORQUE(0x003)': 0.0086565762758255, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347712: {'POSITION(0x001)': -0.2931976318359375, 'VELOCITY(0x002)': 1.2478655576705933, 'TORQUE(0x003)': 0.013732590712606907, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347735: {'POSITION(0x001)': -0.2624053955078125, 'VELOCITY(0x002)': 1.70089590549469, 'TORQUE(0x003)': -0.0028526531532406807, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347758: {'POSITION(0x001)': -0.2346343994140625, 'VELOCITY(0x002)': 0.7077224254608154, 'TORQUE(0x003)': 0.03933773562312126, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347781: {'POSITION(0x001)': -0.2158050537109375, 'VELOCITY(0x002)': 0.9715304374694824, 'TORQUE(0x003)': 0.016313299536705017, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347805: {'POSITION(0x001)': -0.187530517578125, 'VELOCITY(0x002)': 1.098488211631775, 'TORQUE(0x003)': -0.010953993536531925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347828: {'POSITION(0x001)': -0.1778411865234375, 'VELOCITY(0x002)': 0.44748368859291077, 'TORQUE(0x003)': 0.02336398884654045, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347850: {'POSITION(0x001)': -0.17095947265625, 'VELOCITY(0x002)': -0.042787231504917145, 'TORQUE(0x003)': 0.04665019363164902, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347874: {'POSITION(0x001)': -0.1701812744140625, 'VELOCITY(0x002)': 0.05680207908153534, 'TORQUE(0x003)': 0.05346062406897545, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347897: {'POSITION(0x001)': -0.1679229736328125, 'VELOCITY(0x002)': 0.14766313135623932, 'TORQUE(0x003)': 0.043741315603256226, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347921: {'POSITION(0x001)': -0.1654052734375, 'VELOCITY(0x002)': -0.022390445694327354, 'TORQUE(0x003)': 0.02152218110859394, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347944: {'POSITION(0x001)': -0.1668548583984375, 'VELOCITY(0x002)': -0.11025192588567734, 'TORQUE(0x003)': 2.6249422774293762e-11, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347967: {'POSITION(0x001)': -0.17529296875, 'VELOCITY(0x002)': -0.5595618486404419, 'TORQUE(0x003)': 0.00196179561316967, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347989: {'POSITION(0x001)': -0.1864166259765625, 'VELOCITY(0x002)': -0.6779226064682007, 'TORQUE(0x003)': -0.02388523891568184, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348012: {'POSITION(0x001)': -0.2039642333984375, 'VELOCITY(0x002)': -0.7604665160179138, 'TORQUE(0x003)': -0.047874148935079575, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348035: {'POSITION(0x001)': -0.2239990234375, 'VELOCITY(0x002)': -1.0539480447769165, 'TORQUE(0x003)': -0.033796533942222595, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348058: {'POSITION(0x001)': -0.2577667236328125, 'VELOCITY(0x002)': -1.708167314529419, 'TORQUE(0x003)': -0.02419060282409191, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348081: {'POSITION(0x001)': -0.287384033203125, 'VELOCITY(0x002)': -1.1536540985107422, 'TORQUE(0x003)': -0.017629528418183327, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348104: {'POSITION(0x001)': -0.322296142578125, 'VELOCITY(0x002)': -1.8536773920059204, 'TORQUE(0x003)': -0.025215493515133858, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348127: {'POSITION(0x001)': -0.365203857421875, 'VELOCITY(0x002)': -1.5837178230285645, 'TORQUE(0x003)': -0.006522470619529486, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348149: {'POSITION(0x001)': -0.4091949462890625, 'VELOCITY(0x002)': -2.1731204986572266, 'TORQUE(0x003)': -0.026631858199834824, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348172: {'POSITION(0x001)': -0.4572601318359375, 'VELOCITY(0x002)': -2.136733293533325, 'TORQUE(0x003)': -0.011559569276869297, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348195: {'POSITION(0x001)': -0.511322021484375, 'VELOCITY(0x002)': -2.3086109161376953, 'TORQUE(0x003)': -0.006670134607702494, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348218: {'POSITION(0x001)': -0.568603515625, 'VELOCITY(0x002)': -2.616931676864624, 'TORQUE(0x003)': -0.02778364159166813, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348241: {'POSITION(0x001)': -0.6291046142578125, 'VELOCITY(0x002)': -2.808310031890869, 'TORQUE(0x003)': -0.04044584929943085, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348264: {'POSITION(0x001)': -0.694061279296875, 'VELOCITY(0x002)': -2.9775679111480713, 'TORQUE(0x003)': -0.029634946957230568, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348287: {'POSITION(0x001)': -0.765777587890625, 'VELOCITY(0x002)': -3.096874713897705, 'TORQUE(0x003)': -0.029068516567349434, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348310: {'POSITION(0x001)': -0.834259033203125, 'VELOCITY(0x002)': -3.016002893447876, 'TORQUE(0x003)': -0.02719148062169552, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348333: {'POSITION(0x001)': -0.9028167724609375, 'VELOCITY(0x002)': -3.006159543991089, 'TORQUE(0x003)': -0.02672029845416546, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348356: {'POSITION(0x001)': -0.972686767578125, 'VELOCITY(0x002)': -3.0258841514587402, 'TORQUE(0x003)': -0.018023930490016937, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348379: {'POSITION(0x001)': -1.04095458984375, 'VELOCITY(0x002)': -2.9589998722076416, 'TORQUE(0x003)': -0.024205513298511505, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348402: {'POSITION(0x001)': -1.1103973388671875, 'VELOCITY(0x002)': -2.983835458755493, 'TORQUE(0x003)': -0.02095877006649971, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348425: {'POSITION(0x001)': -1.1797943115234375, 'VELOCITY(0x002)': -2.999781370162964, 'TORQUE(0x003)': -0.01492554135620594, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348448: {'POSITION(0x001)': -1.2480316162109375, 'VELOCITY(0x002)': -2.9453659057617188, 'TORQUE(0x003)': -0.012358997948467731, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348470: {'POSITION(0x001)': -1.316619873046875, 'VELOCITY(0x002)': -2.982149839401245, 'TORQUE(0x003)': 0.0009357157978229225, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348493: {'POSITION(0x001)': -1.3856201171875, 'VELOCITY(0x002)': -2.974931240081787, 'TORQUE(0x003)': 0.0028603337705135345, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348516: {'POSITION(0x001)': -1.4535980224609375, 'VELOCITY(0x002)': -2.896171808242798, 'TORQUE(0x003)': -0.015294719487428665, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348539: {'POSITION(0x001)': -1.5211334228515625, 'VELOCITY(0x002)': -2.835386276245117, 'TORQUE(0x003)': 0.001159335719421506, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348562: {'POSITION(0x001)': -1.58294677734375, 'VELOCITY(0x002)': -2.6063320636749268, 'TORQUE(0x003)': -0.0019331957446411252, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348586: {'POSITION(0x001)': -1.6462554931640625, 'VELOCITY(0x002)': -2.4705426692962646, 'TORQUE(0x003)': -0.032839443534612656, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348611: {'POSITION(0x001)': -1.70037841796875, 'VELOCITY(0x002)': -2.34997820854187, 'TORQUE(0x003)': -0.010760216973721981, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348634: {'POSITION(0x001)': -1.753570556640625, 'VELOCITY(0x002)': -2.128441333770752, 'TORQUE(0x003)': -0.009614557959139347, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348657: {'POSITION(0x001)': -1.7983245849609375, 'VELOCITY(0x002)': -1.7948260307312012, 'TORQUE(0x003)': -0.0038868284318596125, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348680: {'POSITION(0x001)': -1.8401641845703125, 'VELOCITY(0x002)': -1.917018175125122, 'TORQUE(0x003)': -0.022575480863451958, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348703: {'POSITION(0x001)': -1.8736114501953125, 'VELOCITY(0x002)': -1.3679875135421753, 'TORQUE(0x003)': -0.013957653194665909, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348725: {'POSITION(0x001)': -1.9094696044921875, 'VELOCITY(0x002)': -1.5439772605895996, 'TORQUE(0x003)': -0.00576147111132741, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348748: {'POSITION(0x001)': -1.93280029296875, 'VELOCITY(0x002)': -0.7720921635627747, 'TORQUE(0x003)': -0.027217060327529907, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348771: {'POSITION(0x001)': -1.9588165283203125, 'VELOCITY(0x002)': -1.3589189052581787, 'TORQUE(0x003)': 0.002584984991699457, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348794: {'POSITION(0x001)': -1.9803466796875, 'VELOCITY(0x002)': -0.49389633536338806, 'TORQUE(0x003)': -0.02906956523656845, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348817: {'POSITION(0x001)': -1.9895172119140625, 'VELOCITY(0x002)': -0.37024974822998047, 'TORQUE(0x003)': -0.04788168892264366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348839: {'POSITION(0x001)': -2.002410888671875, 'VELOCITY(0x002)': -0.6246877312660217, 'TORQUE(0x003)': -0.029695264995098114, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348862: {'POSITION(0x001)': -2.01312255859375, 'VELOCITY(0x002)': -0.21000933647155762, 'TORQUE(0x003)': -0.01854761317372322, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348885: {'POSITION(0x001)': -2.01629638671875, 'VELOCITY(0x002)': -0.23526278138160706, 'TORQUE(0x003)': -0.003675557440146804, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348908: {'POSITION(0x001)': -2.0188751220703125, 'VELOCITY(0x002)': 0.03711460530757904, 'TORQUE(0x003)': 0.008342028595507145, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348932: {'POSITION(0x001)': -2.017822265625, 'VELOCITY(0x002)': 0.05133986100554466, 'TORQUE(0x003)': 0.028891481459140778, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348956: {'POSITION(0x001)': -2.0127410888671875, 'VELOCITY(0x002)': 0.4706178903579712, 'TORQUE(0x003)': 0.032171573489904404, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381348980: {'POSITION(0x001)': -1.9931640625, 'VELOCITY(0x002)': 0.9570668339729309, 'TORQUE(0x003)': 0.017596017569303513, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349003: {'POSITION(0x001)': -1.9697723388671875, 'VELOCITY(0x002)': 0.8270987868309021, 'TORQUE(0x003)': 0.0002820435038302094, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349026: {'POSITION(0x001)': -1.9529266357421875, 'VELOCITY(0x002)': 0.7857313752174377, 'TORQUE(0x003)': 0.05033282935619354, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349049: {'POSITION(0x001)': -1.93048095703125, 'VELOCITY(0x002)': 1.293372392654419, 'TORQUE(0x003)': 0.028287740424275398, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349071: {'POSITION(0x001)': -1.889251708984375, 'VELOCITY(0x002)': 1.7842023372650146, 'TORQUE(0x003)': 0.010474871844053268, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349094: {'POSITION(0x001)': -1.8606414794921875, 'VELOCITY(0x002)': 1.1465836763381958, 'TORQUE(0x003)': 0.028900377452373505, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349117: {'POSITION(0x001)': -1.8155975341796875, 'VELOCITY(0x002)': 2.1675119400024414, 'TORQUE(0x003)': 0.017461901530623436, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349141: {'POSITION(0x001)': -1.7747802734375, 'VELOCITY(0x002)': 1.6702991724014282, 'TORQUE(0x003)': 0.027169866487383842, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349163: {'POSITION(0x001)': -1.7236480712890625, 'VELOCITY(0x002)': 2.1424105167388916, 'TORQUE(0x003)': 0.01326383464038372, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349187: {'POSITION(0x001)': -1.671356201171875, 'VELOCITY(0x002)': 2.5578789710998535, 'TORQUE(0x003)': 0.027739474549889565, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349210: {'POSITION(0x001)': -1.6150054931640625, 'VELOCITY(0x002)': 2.5427494049072266, 'TORQUE(0x003)': 0.02070632204413414, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349232: {'POSITION(0x001)': -1.555145263671875, 'VELOCITY(0x002)': 2.6059579849243164, 'TORQUE(0x003)': 0.012928242795169353, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349257: {'POSITION(0x001)': -1.4838714599609375, 'VELOCITY(0x002)': 2.8280279636383057, 'TORQUE(0x003)': 0.0120011605322361, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349280: {'POSITION(0x001)': -1.415008544921875, 'VELOCITY(0x002)': 2.950108289718628, 'TORQUE(0x003)': 0.005155405029654503, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349303: {'POSITION(0x001)': -1.34674072265625, 'VELOCITY(0x002)': 2.8721203804016113, 'TORQUE(0x003)': 0.010585369542241096, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349326: {'POSITION(0x001)': -1.2779541015625, 'VELOCITY(0x002)': 2.944827079772949, 'TORQUE(0x003)': 0.006479065865278244, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349348: {'POSITION(0x001)': -1.208892822265625, 'VELOCITY(0x002)': 2.9368643760681152, 'TORQUE(0x003)': -0.0004265512980055064, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349371: {'POSITION(0x001)': -1.1408538818359375, 'VELOCITY(0x002)': 2.908241033554077, 'TORQUE(0x003)': 0.007910927757620811, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349395: {'POSITION(0x001)': -1.0678253173828125, 'VELOCITY(0x002)': 2.9730732440948486, 'TORQUE(0x003)': 0.007062125951051712, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349418: {'POSITION(0x001)': -0.9985504150390625, 'VELOCITY(0x002)': 2.937274217605591, 'TORQUE(0x003)': 0.0057076276279985905, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349441: {'POSITION(0x001)': -0.930419921875, 'VELOCITY(0x002)': 2.9557087421417236, 'TORQUE(0x003)': 0.008745945058763027, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349464: {'POSITION(0x001)': -0.8615570068359375, 'VELOCITY(0x002)': 3.0199224948883057, 'TORQUE(0x003)': 0.0003638133639469743, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349486: {'POSITION(0x001)': -0.7928924560546875, 'VELOCITY(0x002)': 3.0077710151672363, 'TORQUE(0x003)': 0.011657658033072948, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349511: {'POSITION(0x001)': -0.724700927734375, 'VELOCITY(0x002)': 3.0323474407196045, 'TORQUE(0x003)': -0.00016240325930994004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349534: {'POSITION(0x001)': -0.6511688232421875, 'VELOCITY(0x002)': 2.873873710632324, 'TORQUE(0x003)': 0.007566628511995077, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349557: {'POSITION(0x001)': -0.5890350341796875, 'VELOCITY(0x002)': 2.7230777740478516, 'TORQUE(0x003)': 0.014358545653522015, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349580: {'POSITION(0x001)': -0.531585693359375, 'VELOCITY(0x002)': 2.5887746810913086, 'TORQUE(0x003)': 0.03018326684832573, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349603: {'POSITION(0x001)': -0.4790802001953125, 'VELOCITY(0x002)': 2.2197701930999756, 'TORQUE(0x003)': 0.008487891405820847, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349626: {'POSITION(0x001)': -0.4293670654296875, 'VELOCITY(0x002)': 1.9063609838485718, 'TORQUE(0x003)': 0.0075441282242536545, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349648: {'POSITION(0x001)': -0.38275146484375, 'VELOCITY(0x002)': 2.1249208450317383, 'TORQUE(0x003)': 0.017747003585100174, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349671: {'POSITION(0x001)': -0.345123291015625, 'VELOCITY(0x002)': 1.573668122291565, 'TORQUE(0x003)': 0.011920956894755363, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349694: {'POSITION(0x001)': -0.303924560546875, 'VELOCITY(0x002)': 1.5906387567520142, 'TORQUE(0x003)': 0.007802554871886969, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349717: {'POSITION(0x001)': -0.276580810546875, 'VELOCITY(0x002)': 1.2690025568008423, 'TORQUE(0x003)': 0.02886582724750042, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349740: {'POSITION(0x001)': -0.2411651611328125, 'VELOCITY(0x002)': 1.2607651948928833, 'TORQUE(0x003)': 0.008336418308317661, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349763: {'POSITION(0x001)': -0.224212646484375, 'VELOCITY(0x002)': 0.8258669972419739, 'TORQUE(0x003)': 0.024207480251789093, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
